,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,ending4,label
10,tt1272878,10,"Meanwhile, a man named Earl aggressively interrogates the bank manager about the stolen money and also questions the vet who treated Trench's wounds as he tracks Trench's movements. Why does Earl interrogate the vet who treated Trench's wounds?","Meanwhile, a man named Earl aggressively interrogates the bank manager about the stolen money and also questions the vet who treated Trench's wounds as he tracks Trench's movements. ",Why does Earl interrogate the vet who treated Trench's wounds?,"Meanwhile, a man named Earl aggressively interrogates the bank manager about the stolen money and also questions the vet who treated Trench's wounds as he tracks Trench's movements. ",To track Quince's movements,No reason in particular,To track Trench's movements,To get to know the vet,To track Stigman's movements,2
11,tt1272878,11,"Learning of this, Quince attempts to have Stigman killed. What does Quince do after he finds out Stigman didn't kill Trench?","Learning of this, Quince attempts to have Stigman killed. ",What does Quince do after he finds out Stigman didn't kill Trench?,"Learning of this, Quince attempts to have Stigman killed. ",He finds Trench and kills him himself,He turns Stigman in to the authorities,He calls Stigman and yells at him,He attempts to have Stigman killed,He holds Stigman's family hostage until Stigman kills Trench,3
12,tt1272878,12,"During the heist, Trench and Stigman are surprised to find $43.125 million in the vault instead of the expected $3M. How much money do Trench and Stigman find in the vault?","During the heist, Trench and Stigman are surprised to find $43.125 million in the vault instead of the expected $3M. ",How much money do Trench and Stigman find in the vault?,"During the heist, Trench and Stigman are surprised to find $43.125 million in the vault instead of the expected $3M. ",$80 million,$30 million,$43.125 million,$3 million,$20,2
13,tt1272878,13,"Meanwhile, a man named Earl aggressively interrogates the bank manager about the stolen money and also questions the vet who treated Trench's wounds as he tracks Trench's movements. Who interrogates the bank manager about the stolen money?","Meanwhile, a man named Earl aggressively interrogates the bank manager about the stolen money and also questions the vet who treated Trench's wounds as he tracks Trench's movements. ",Who interrogates the bank manager about the stolen money?,"Meanwhile, a man named Earl aggressively interrogates the bank manager about the stolen money and also questions the vet who treated Trench's wounds as he tracks Trench's movements. ",Quince,Jessup,Earl,Stigman,Trench,2
14,tt1272878,14,"Earl kills Jessup, frames Trench for the murder and lets him go, making a deal that if Trench returns the $43 million he will be cleared. Who kills Jessup?","Earl kills Jessup, frames Trench for the murder and lets him go, making a deal that if Trench returns the $43 million he will be cleared. ",Who kills Jessup?,"Earl kills Jessup, frames Trench for the murder and lets him go, making a deal that if Trench returns the $43 million he will be cleared. ",Trench,Earl,Papi Greco,Stig,Quince,1
15,tt1272878,15,A hit squad sent by Quince attacks the apartment but Trench and Stigman escape. Who attacks Stigman's apartment?,A hit squad sent by Quince attacks the apartment but Trench and Stigman escape. ,Who attacks Stigman's apartment?,A hit squad sent by Quince attacks the apartment but Trench and Stigman escape. ,A hit squad sent by Quince,A hit squad sent by Jessup,Papi Greco's men,A hit squad sent by Chief Lucas,A hit squad sent by Trench,0
16,tt1272878,16,A hit squad sent by Quince attacks the apartment but Trench and Stigman escape. What happens to Trench and Stigman when Stigman's apartment is attacked?,A hit squad sent by Quince attacks the apartment but Trench and Stigman escape. ,What happens to Trench and Stigman when Stigman's apartment is attacked?,A hit squad sent by Quince attacks the apartment but Trench and Stigman escape. ,Trench and Stigman get killed,Trench and Stigman get knocked unconcscious,Nothing; Trench and Stigman escape,Trench and Stigman are captured,Trench and Stigman are severely wounded,2
17,tt1272878,17,"Trench and Stigman kidnap Greco and interrogate him in the garage at Deb's house, where they find out Earl, Greco's associate, is a black ops operative, and they have stolen money from the CIA. Where is Greco interrogated?","Trench and Stigman kidnap Greco and interrogate him in the garage at Deb's house, where they find out Earl, Greco's associate, is a black ops operative, and they have stolen money from the CIA. ",Where is Greco interrogated?,"Trench and Stigman kidnap Greco and interrogate him in the garage at Deb's house, where they find out Earl, Greco's associate, is a black ops operative, and they have stolen money from the CIA. ",In Deb's basement,At the CIA's headquarters,In Deb's garage,In an abandoned warehouse,At the DEA's headquarters,2
18,tt1272878,18,"Trench and Stigman kidnap Greco and interrogate him in the garage at Deb's house, where they find out Earl, Greco's associate, is a black ops operative, and they have stolen money from the CIA. What do Stigman and Trench find out about Earl after interrogating Greco?","Trench and Stigman kidnap Greco and interrogate him in the garage at Deb's house, where they find out Earl, Greco's associate, is a black ops operative, and they have stolen money from the CIA. ",What do Stigman and Trench find out about Earl after interrogating Greco?,"Trench and Stigman kidnap Greco and interrogate him in the garage at Deb's house, where they find out Earl, Greco's associate, is a black ops operative, and they have stolen money from the CIA. ",They find out that Earl is Greco's best friend,They find out that Earl is a junkie that buys his drugs from Greco,They find out that Earl is a Navy SEAL,They find out that Earl is a black ops operative,They find out that Earl works for the FBI,3
19,tt1272878,19,"Trench and Stigman kidnap Greco and interrogate him in the garage at Deb's house, where they find out Earl, Greco's associate, is a black ops operative, and they have stolen money from the CIA. Who kidnaps Greco?","Trench and Stigman kidnap Greco and interrogate him in the garage at Deb's house, where they find out Earl, Greco's associate, is a black ops operative, and they have stolen money from the CIA. ",Who kidnaps Greco?,"Trench and Stigman kidnap Greco and interrogate him in the garage at Deb's house, where they find out Earl, Greco's associate, is a black ops operative, and they have stolen money from the CIA. ",Earl,Deb,Trench and Stigman,Chief Lucas,Quince,2
20,tt1272878,20,"Trench visits Jessup to tell him what happened, but Earl and his men are there waiting for him. Who does Trench encounter when he visits Jessup?","Trench visits Jessup to tell him what happened, but Earl and his men are there waiting for him. ",Who does Trench encounter when he visits Jessup?,"Trench visits Jessup to tell him what happened, but Earl and his men are there waiting for him. ",Quince and his men,Papi Greco and his men,Chief Lucas,Deb,Earl and his men,4
21,tt1272878,21,"Earl kills Jessup, frames Trench for the murder and lets him go, making a deal that if Trench returns the $43 million he will be cleared. Why does Earl kill Jessup?","Earl kills Jessup, frames Trench for the murder and lets him go, making a deal that if Trench returns the $43 million he will be cleared. ",Why does Earl kill Jessup?,"Earl kills Jessup, frames Trench for the murder and lets him go, making a deal that if Trench returns the $43 million he will be cleared. ",So he can blackmail Stigman into returning the money,So he can blackmail Trench into returning the money,Because Jessup insulted him,Because he finds Jessup annoying,Because he doesn't like Jessup,1
22,tt1272878,22,"Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. What is the name of the drug lord Trench and Stigman meet with in Mexico?","Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. ",What is the name of the drug lord Trench and Stigman meet with in Mexico?,"Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. ","Manny ""Rico"" Greco","Manny ""Papa"" Greco","Manny ""Papi"" Greco","Manny ""Chico"" Greco","Mickey ""Papi"" Greco",2
23,tt1272878,23,"Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. What is Trench's profession (unbeknownst to Stigman)?","Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. ",What is Trench's profession (unbeknownst to Stigman)?,"Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. ",He is a DEA agent,He is a CIA agent,He is a Border Patrol agent,He is a drug dealer,He is an FBI agent,0
24,tt1272878,24,"Unknown to Stigman, Trench is an undercover DEA agent and reports to his superior, Jessup, that he failed to acquire cocaine from Greco that they could use as evidence to convict him. Who is Trench's boss?","Unknown to Stigman, Trench is an undercover DEA agent and reports to his superior, Jessup, that he failed to acquire cocaine from Greco that they could use as evidence to convict him. ",Who is Trench's boss?,"Unknown to Stigman, Trench is an undercover DEA agent and reports to his superior, Jessup, that he failed to acquire cocaine from Greco that they could use as evidence to convict him. ",Jessup,Chief Lucas,Papi Greco,Rudy,Quince,0
25,tt1272878,25,"Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. Unknown to Stigman, Trench is an undercover DEA agent and reports to his superior, Jessup, that he failed to acquire cocaine from Greco that they could use as evidence to convict him. What was Trench's mission in Mexico?","Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. Unknown to Stigman, Trench is an undercover DEA agent and reports to his superior, Jessup, that he failed to acquire cocaine from Greco that they could use as evidence to convict him. ",What was Trench's mission in Mexico?,"Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. Unknown to Stigman, Trench is an undercover DEA agent and reports to his superior, Jessup, that he failed to acquire cocaine from Greco that they could use as evidence to convict him. ",To kill Greco,To steal money from Greco,To get cocaine from Greco so the DEA could use it as evidence to convict him,To video tape Greco selling drugs,To get marijuana from Greco so the DEA could use it as evidence to convict him,2
26,tt1272878,26,"Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. Why are Trench and Stigman questioned by the US Border Patrol?","Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. ",Why are Trench and Stigman questioned by the US Border Patrol?,"Criminals Robert Trench and Michael Stigman are questioned by the United States Border Patrol after a meeting with drug lord Manny ""Papi"" Greco in Mexico. ",Because the Border Patrol agents think they are helping to smuggle illegal immigrants into the U.S.,Because they are thought to be illegal immigrants trying to sneak into the U.S.,Because the Border Patrol agents think they are drug lords trying to run drugs from Mexico to the U.S.,"For meeting with drug lord Manny ""Papi"" Greco in Mexico",Because they look suspicious.,3
27,tt1272878,27,"Unable to find the money, Trench is too late to prevent Greco from killing Deb. Why can't Trench stop Greco from killing Deb?","Unable to find the money, Trench is too late to prevent Greco from killing Deb. ",Why can't Trench stop Greco from killing Deb?,"Unable to find the money, Trench is too late to prevent Greco from killing Deb. ",Because he is unable to find the money in time,Because he is unable to find and return Greco's stolen drugs in time,Because he is unable to kidnap Trench and turn him over to Greco in time,Because he doesn't care whether or not Greco kills Deb,Because he is unable to find out where Trench is keeping Deb in time,0
28,tt1272878,28,"Meanwhile, Stigman asks Admiral Tuway for help. Who does Stigman reach out to for help with getting Quince arrested?","Meanwhile, Stigman asks Admiral Tuway for help. ",Who does Stigman reach out to for help with getting Quince arrested?,"Meanwhile, Stigman asks Admiral Tuway for help. ",Admiral Jessup,Admiral Tuway,Chief Lucas,Chief Ken,Admiral Chewy,1
29,tt1272878,29,"Meanwhile, Stigman asks Admiral Tuway for help. Tuway orders Quince's arrest, but disavows Stigman to prevent the scandal from tarnishing the Navy's reputation. What does Tuway do to help Stigman?","Meanwhile, Stigman asks Admiral Tuway for help. Tuway orders Quince's arrest, but disavows Stigman to prevent the scandal from tarnishing the Navy's reputation. ",What does Tuway do to help Stigman?,"Meanwhile, Stigman asks Admiral Tuway for help. Tuway orders Quince's arrest, but disavows Stigman to prevent the scandal from tarnishing the Navy's reputation. ",He orders Greco's arrest,He orders Quince's arrest,Nothing,He orders Trench's arrest,He orders Deb's arrest,1
30,tt1272878,30,"Tuway orders Quince's arrest, but disavows Stigman to prevent the scandal from tarnishing the Navy's reputation. Why does Tuway deny knowlegde of Stigman's claims against Quince?","Tuway orders Quince's arrest, but disavows Stigman to prevent the scandal from tarnishing the Navy's reputation. ",Why does Tuway deny knowlegde of Stigman's claims against Quince?,"Tuway orders Quince's arrest, but disavows Stigman to prevent the scandal from tarnishing the Navy's reputation. ",Because he wants to make Stigman look crazy,No reason in particular,Because he doesn't like Stigman,Because he wants to prevent the scandal from tarnishing the Navy's reputation,Because he wants Stigman to get fired and arrested,3
31,tt1272878,31,"He later realizes that the money is in a motel room that he and Deb frequented and goes to help Stigman, who had returned to Greco's farm alone to exact vengeance. What does Trench do after he finds the money?","He later realizes that the money is in a motel room that he and Deb frequented and goes to help Stigman, who had returned to Greco's farm alone to exact vengeance. ",What does Trench do after he finds the money?,"He later realizes that the money is in a motel room that he and Deb frequented and goes to help Stigman, who had returned to Greco's farm alone to exact vengeance. ",He goes to meet with Quince,He goes on vacation,He goes to meet with Jessup,He flees the country,He goes to help Stigman,4
32,tt1272878,32,"Quince evades arrest, as does Stigman. Is Quince arrested?","Quince evades arrest, as does Stigman. ",Is Quince arrested?,"Quince evades arrest, as does Stigman. ","Yes, he is arrested but he is later declared innocent and let go",It is unclear,"Yes, he is arrested but he escapes shortly after","Yes, he is arrested","No, he evades arrest",4
33,tt1272878,33,"He later realizes that the money is in a motel room that he and Deb frequented and goes to help Stigman, who had returned to Greco's farm alone to exact vengeance. Where does Trench eventually find the money?","He later realizes that the money is in a motel room that he and Deb frequented and goes to help Stigman, who had returned to Greco's farm alone to exact vengeance. ",Where does Trench eventually find the money?,"He later realizes that the money is in a motel room that he and Deb frequented and goes to help Stigman, who had returned to Greco's farm alone to exact vengeance. ",In the trunk of Deb's car,In Deb's garage,In a motel room that he and Deb often went to,In a hotel room that he and Deb often went to,In Quince's office,2
34,tt1272878,34,"Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. Who is Stigman's boss?","Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. ",Who is Stigman's boss?,"Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. ",Trench,Henry Quince,Jessup,Deb Rees,Harold Quince,4
35,tt1272878,35,"Against Jessup's orders, Trench decides to remain undercover and assist Stigman in robbing $3 million from Greco, so they can prosecute Greco for money laundering. How much money do Trench and Stigman plan to steal from Greco?","Against Jessup's orders, Trench decides to remain undercover and assist Stigman in robbing $3 million from Greco, so they can prosecute Greco for money laundering. ",How much money do Trench and Stigman plan to steal from Greco?,"Against Jessup's orders, Trench decides to remain undercover and assist Stigman in robbing $3 million from Greco, so they can prosecute Greco for money laundering. ",$3 million,$8 million,$3,"$3,000",$30 million,0
36,tt1272878,36,"Against Jessup's orders, Trench decides to remain undercover and assist Stigman in robbing $3 million from Greco, so they can prosecute Greco for money laundering. Why does Trench want to help steal the money from Greco?","Against Jessup's orders, Trench decides to remain undercover and assist Stigman in robbing $3 million from Greco, so they can prosecute Greco for money laundering. ",Why does Trench want to help steal the money from Greco?,"Against Jessup's orders, Trench decides to remain undercover and assist Stigman in robbing $3 million from Greco, so they can prosecute Greco for money laundering. ",So they can give the money to charity,So they can get rich and retire,So they can prosecute Greco for kidnapping,So they can prosecute Greco for larceny,So they can prosecute Greco for money laundering,4
37,tt1272878,37,"Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. Who is Deb Rees?","Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. ",Who is Deb Rees?,"Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. ",A DEA agent and Trench's former lover,A reporter,An FBI agent and Stigman's former lover,A Navy SEAL and Stigman's wife,A CIA agent and Trench's wife,0
38,tt1272878,38,"Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. Why does Quince want Trench killed?","Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. ",Why does Quince want Trench killed?,"Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. ",So the CIA can use the stolen money to fund unauthorized covert operations,So the Navy can use the stolen money to fund authorized attacks on terrorists,So the FBI can use the stolen money to fund unauthorized covert operations,So the Navy can use the stolen money to fund unauthorized covert operations,So he and Stigman can take the stolen money for themselves and go on a vacation,3
39,tt1272878,39,"Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. What is Stigman's true occupation?","Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. ",What is Stigman's true occupation?,"Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. ",He is an undercover Intelligence Specialist with the Navy SEALs,He is an undercover Intelligence Specialist with the U.S. Army,He is a DEA agent,He is an undercover reporter for the New York Times,He is an undercover Intelligence Specialist with the CIA,0
40,tt1272878,40,"Against Jessup's orders, Trench decides to remain undercover and assist Stigman in robbing $3 million from Greco, so they can prosecute Greco for money laundering. What is Trench's decision regarding his mission?","Against Jessup's orders, Trench decides to remain undercover and assist Stigman in robbing $3 million from Greco, so they can prosecute Greco for money laundering. ",What is Trench's decision regarding his mission?,"Against Jessup's orders, Trench decides to remain undercover and assist Stigman in robbing $3 million from Greco, so they can prosecute Greco for money laundering. ",He decides to reveal his real identity to Stigman and help him rob $30 million from Greco,He decides to remain undercover and help Greco rob $3 from Stigman,"He decides to help Stigman rob $3,000 from Greco",He decides to remain undercover and help Stigman rob $3 million from Greco,He decides to reveal his real identity to Stigman and help him rob $3 million from Greco,3
41,tt1272878,41,"Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. What are Quince's instructions to Stigman?","Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. ",What are Quince's instructions to Stigman?,"Trench has a rendezvous with fellow DEA agent and former lover, Deb Rees, who is also seeing another man, while Stigman, an undercover Intelligence Specialist with the Navy SEALs, meets with his commanding officer, Harold Quince, who instructs Stigman to kill Trench so the Navy can use the stolen money to fund unauthorized covert operations. ",To arrest Greco,To kidnap Trench,To kill Greco,To kill Trench,To kidnap Deb,3
42,tt1272878,42,"At the base, Trench infiltrates Quince's office, only to discover Quince is Deb's boyfriend, and they had planned to steal the money for themselves. What does Trench discover after infiltrating Quince's office?","At the base, Trench infiltrates Quince's office, only to discover Quince is Deb's boyfriend, and they had planned to steal the money for themselves. ",What does Trench discover after infiltrating Quince's office?,"At the base, Trench infiltrates Quince's office, only to discover Quince is Deb's boyfriend, and they had planned to steal the money for themselves. ",He discovers secret government documents.,He discovers that Quince is a double agent.,He discovers that Quince has a wife named Deb.,"That Quince is Deb's boyfriend, and they had planned to steal the money.",He discovers that Quince has a hidden stash of money.,3
43,tt1272878,43,"Signaling Stigman with a phrase from an earlier conversation, Stigman shoots Earl, and Trench shoots Quince. How do Trench and Stigman coordinate their attack on Earl and Quince?","Signaling Stigman with a phrase from an earlier conversation, Stigman shoots Earl, and Trench shoots Quince. ",How do Trench and Stigman coordinate their attack on Earl and Quince?,"Signaling Stigman with a phrase from an earlier conversation, Stigman shoots Earl, and Trench shoots Quince. ",By special gestures,By using a phrase from an earlier conversation,By a special mimic,By waving,By making several phonecalls,1
44,tt1272878,44,"Trench arrives in a car filled with money, and then blows up the car, scattering the money everywhere, which leads to a massive shootout. What does Trench do with the car full of money?","Trench arrives in a car filled with money, and then blows up the car, scattering the money everywhere, which leads to a massive shootout. ",What does Trench do with the car full of money?,"Trench arrives in a car filled with money, and then blows up the car, scattering the money everywhere, which leads to a massive shootout. ",He sets fire to the car,He sells it,"Drowned the car, scattering the money everywhere.",He blows it up,He crashes the car,3
45,tt1272878,45,"Trench arrives in a car filled with money, and then blows up the car, scattering the money everywhere, which leads to a massive shootout. During a standoff among Quince, Earl, Trench, and Stigman, Earl reveals that the CIA has 20 other secret banks, and the loss of the $43.125 million is only a minor setback. What does Earl reveal during a standoff among him, Quince , Trench and Stigman?","Trench arrives in a car filled with money, and then blows up the car, scattering the money everywhere, which leads to a massive shootout. During a standoff among Quince, Earl, Trench, and Stigman, Earl reveals that the CIA has 20 other secret banks, and the loss of the $43.125 million is only a minor setback. ","What does Earl reveal during a standoff among him, Quince , Trench and Stigman?","Trench arrives in a car filled with money, and then blows up the car, scattering the money everywhere, which leads to a massive shootout. During a standoff among Quince, Earl, Trench, and Stigman, Earl reveals that the CIA has 20 other secret banks, and the loss of the $43.125 million is only a minor setback. ","The CIA has 20 other secret banks, and the loss of the $43.125 million is only a minor setback","The CIA has 50 other secret banks, and the loss of the $45.125 million is only a minor setback","The CIA has 150 other secret banks, and the loss of the $44.125 million is only a minor setback","The CIA has 120 other secret banks, and the loss of the $45.122 million is only a minor setback","The CIA has 82 other secret banks, and the loss of the $47.122 million is only a minor setback",0
46,tt1272878,46,"Signaling Stigman with a phrase from an earlier conversation, Stigman shoots Earl, and Trench shoots Quince. Who shoots Earl?","Signaling Stigman with a phrase from an earlier conversation, Stigman shoots Earl, and Trench shoots Quince. ",Who shoots Earl?,"Signaling Stigman with a phrase from an earlier conversation, Stigman shoots Earl, and Trench shoots Quince. ",Trench,Stigman,Chief Lucas,Jessup,Quince,1
