question	predicted	predicted probabilities
question 103	2	[0.0565559  0.23973025 0.60486263 0.02884073 0.07001054]
question 104	4	[0.07573466 0.01739102 0.00217989 0.00376889 0.9009256 ]
question 105	3	[0.22881258 0.15984069 0.1781151  0.3437701  0.08946159]
question 106	2	[0.01338631 0.1675715  0.45334285 0.00601983 0.35967952]
question 107	3	[0.2529467  0.13660102 0.01703378 0.32299745 0.27042106]
question 108	3	[0.00293864 0.00751819 0.00221164 0.88619226 0.10113932]
question 109	2	[0.14974849 0.1629669  0.31177762 0.2028152  0.17269166]
question 110	2	[6.4292690e-05 6.4725304e-05 9.9834836e-01 7.6042808e-05 1.4465966e-03]
question 111	4	[0.03686791 0.20463096 0.00459639 0.09581741 0.6580873 ]
question 112	2	[0.10559402 0.0179416  0.51620036 0.06678344 0.2934806 ]
question 113	1	[0.00316101 0.85190475 0.14115529 0.0025037  0.00127523]
question 114	4	[0.1128017  0.0041623  0.00820336 0.01005627 0.8647763 ]
question 115	4	[0.01095639 0.02545229 0.00426462 0.02040956 0.93891716]
question 116	3	[0.11937166 0.05639962 0.1154419  0.6680286  0.04075823]
question 117	3	[0.11360374 0.12177963 0.11296219 0.5304382  0.12121627]
question 118	3	[0.07965732 0.05713368 0.07966668 0.6728916  0.11065073]
question 119	2	[0.00342983 0.15064111 0.4960619  0.22600354 0.12386362]
question 120	4	[0.0080843  0.00291461 0.00533549 0.00205308 0.9816125 ]
question 121	4	[0.19556272 0.01334949 0.1889489  0.29367444 0.30846444]
question 122	1	[0.01712176 0.9581524  0.01579949 0.00396385 0.0049625 ]
question 123	4	[0.00304478 0.00286296 0.08967359 0.00365516 0.9007635 ]
question 124	4	[0.02052217 0.0562204  0.35799494 0.1852236  0.38003883]
question 125	2	[0.02341704 0.13629393 0.81751955 0.01104091 0.01172859]
question 126	4	[0.05260599 0.01469523 0.01946601 0.10457562 0.8086571 ]
question 127	4	[0.15038142 0.18084657 0.10688619 0.1770371  0.38484865]
question 128	2	[0.01323461 0.01274592 0.7280855  0.00599451 0.23993948]
question 129	3	[0.02310499 0.01923326 0.41393268 0.4630502  0.08067889]
question 130	3	[0.01781388 0.010371   0.02024681 0.94462585 0.00694256]
question 131	4	[0.11276307 0.04310841 0.09974986 0.00711802 0.7372607 ]
question 132	3	[0.11750785 0.097381   0.06024379 0.6332232  0.09164424]
question 133	3	[0.00600135 0.07310095 0.20264205 0.7047161  0.01353955]
question 134	0	[0.6144418  0.16002789 0.02958084 0.1507872  0.04516219]
question 135	1	[0.00992879 0.9100555  0.01270862 0.02294168 0.04436544]
question 136	3	[0.00995395 0.01650695 0.00552614 0.96095693 0.00705603]
question 137	2	[0.12248794 0.12146766 0.61856073 0.13289955 0.00458407]
question 138	0	[9.5260012e-01 5.1953611e-03 4.0402092e-02 1.1276639e-03 6.7486067e-04]
question 139	0	[9.7208494e-01 8.9291611e-04 2.4696186e-02 1.6101571e-03 7.1576599e-04]
question 140	3	[0.05505908 0.01879881 0.00504019 0.8459181  0.07518381]
question 141	4	[0.05875152 0.2149362  0.21655029 0.08699761 0.42276433]
question 142	3	[0.01771642 0.01582433 0.00926901 0.9399004  0.01728992]
question 143	3	[0.03889156 0.0774716  0.01081869 0.6107346  0.26208353]
question 144	1	[0.1464552  0.37319958 0.09187032 0.04595483 0.34252003]
question 145	2	[0.20289809 0.20157237 0.25780007 0.15931426 0.17841524]
question 146	1	[0.15050422 0.50179756 0.01767296 0.21547422 0.11455116]
question 147	4	[0.00509474 0.03126696 0.12050008 0.11035886 0.7327793 ]
question 148	2	[0.1310624  0.05120328 0.6196418  0.04704438 0.15104815]
question 149	2	[0.04380993 0.0220551  0.89740497 0.00402341 0.03270656]
question 150	0	[0.72501487 0.02058411 0.03383397 0.0185476  0.20201954]
question 151	1	[0.0841432  0.790807   0.07544758 0.04109614 0.00850607]
question 152	0	[0.8152879  0.02514982 0.00901227 0.13352323 0.01702672]
question 153	2	[0.01653433 0.01886057 0.7319863  0.14773336 0.08488552]
question 154	0	[0.8330513  0.01448081 0.14404263 0.0068125  0.0016128 ]
question 155	2	[0.09379158 0.05173656 0.4928164  0.07297713 0.2886784 ]
question 156	0	[0.87343913 0.01272123 0.04122368 0.02247238 0.05014359]
question 157	0	[0.35536712 0.11179902 0.34013927 0.05940839 0.13328615]
question 158	4	[0.02953387 0.02187556 0.28954074 0.0122741  0.6467758 ]
question 159	2	[0.00462892 0.01510988 0.9697805  0.00920699 0.00127364]
question 160	1	[0.01073685 0.93832725 0.03354984 0.01189818 0.00548791]
question 161	3	[0.00976625 0.00597492 0.00933967 0.96932095 0.00559821]
question 162	3	[0.01410377 0.0021933  0.08807386 0.8889438  0.00668523]
question 163	0	[0.91436696 0.02240008 0.01732089 0.02178097 0.02413114]
question 164	3	[0.0177953  0.02290538 0.0647974  0.8700795  0.02442238]
question 165	4	[0.03162434 0.02204037 0.01076138 0.00358999 0.9319839 ]
question 166	3	[0.01643164 0.14189646 0.34053952 0.4835586  0.0175738 ]
question 167	3	[0.30270445 0.03752122 0.05532824 0.531127   0.07331909]
question 168	0	[0.6659618  0.01561633 0.19361953 0.00937902 0.11542337]
question 169	1	[0.0058504  0.94664025 0.0079669  0.00608616 0.03345631]
question 170	4	[0.00872065 0.001841   0.00425191 0.0023945  0.98279196]
question 171	2	[0.09374316 0.02015898 0.78739434 0.02395701 0.07474656]
question 172	4	[0.07915106 0.06927178 0.07700385 0.0862762  0.68829703]
question 173	1	[0.26255885 0.7333778  0.00165111 0.00130805 0.00110413]
question 174	2	[0.00476488 0.01624001 0.9667249  0.00975658 0.00251372]
question 175	1	[0.01881677 0.6689931  0.01372346 0.07034088 0.22812577]
question 176	1	[0.08656098 0.648625   0.11333431 0.05650673 0.09497301]
question 177	1	[0.00240362 0.95728576 0.03518482 0.00276448 0.00236131]
question 178	3	[6.7417504e-04 4.9696094e-04 8.1627711e-04 9.9793291e-01 7.9720274e-05]
question 179	4	[0.11430501 0.01730908 0.04230561 0.0210145  0.8050658 ]
question 180	0	[0.9325946  0.01246507 0.04071597 0.00536237 0.00886201]
question 181	4	[0.10669392 0.10078943 0.12492368 0.23190346 0.43568945]
question 182	2	[0.01102101 0.01162608 0.87061065 0.09815032 0.00859188]
question 183	3	[0.03978492 0.1381719  0.02594474 0.7098607  0.08623779]
question 184	4	[0.03882923 0.02267825 0.42291206 0.02017979 0.49540064]
question 185	0	[0.70051795 0.06870986 0.12542717 0.00893664 0.09640846]
question 186	1	[0.27485248 0.49773207 0.04440926 0.14648633 0.03651987]
question 187	1	[0.13379827 0.5556502  0.02427168 0.25589296 0.03038695]
question 188	3	[0.06104048 0.02354496 0.03883989 0.83866453 0.03791012]
question 189	0	[9.9851245e-01 3.6695259e-05 5.8042868e-05 1.3294948e-03 6.3285624e-05]
question 190	0	[0.55690426 0.052557   0.05309524 0.15132093 0.18612252]
question 191	1	[0.09085543 0.74690855 0.10361109 0.04375381 0.01487109]
question 192	0	[0.36227337 0.34460363 0.03091112 0.18344109 0.07877079]
question 193	2	[0.02924817 0.04246657 0.88415045 0.01650548 0.02762938]
question 194	0	[0.41751763 0.06784671 0.03211919 0.31083295 0.17168348]
question 195	4	[0.03484628 0.10604206 0.08457073 0.02481885 0.74972206]
question 196	0	[0.38625786 0.08375077 0.25263092 0.11766338 0.15969709]
question 197	4	[0.23329291 0.08384947 0.12478719 0.22891974 0.32915065]
question 198	4	[0.03411361 0.03358513 0.0278474  0.03615931 0.8682946 ]
question 199	4	[4.7461661e-03 1.3570806e-03 1.4883636e-02 6.9496909e-04 9.7831821e-01]
question 200	1	[0.11918829 0.5604522  0.1603721  0.04841033 0.11157711]
question 201	2	[0.40235516 0.00585961 0.5721454  0.00866658 0.01097316]
question 202	4	[0.22800577 0.13537596 0.17195044 0.22887693 0.23579092]
question 203	0	[0.9864792  0.00191075 0.00277137 0.00777493 0.00106369]
question 204	0	[0.74900264 0.14868836 0.01885166 0.02605702 0.05740022]
question 205	3	[0.08753039 0.3093821  0.02437636 0.54369384 0.03501721]
question 206	3	[0.00167172 0.00383442 0.00234565 0.9889921  0.00315616]
question 207	2	[0.00810586 0.02402217 0.9435271  0.01730132 0.00704351]
question 208	1	[0.01986523 0.8162101  0.14474577 0.01402322 0.00515575]
question 209	1	[0.04330195 0.7823212  0.00086494 0.17065871 0.00285321]
question 210	3	[0.04770445 0.07484666 0.19338964 0.46798417 0.21607508]
question 211	2	[0.03450928 0.02725018 0.8845963  0.01898563 0.03465862]
question 212	2	[0.00667894 0.00875191 0.9679657  0.00992502 0.00667844]
question 213	0	[0.69047874 0.00774131 0.01269966 0.27541268 0.01366766]
question 214	4	[0.02175433 0.03637844 0.3584675  0.01521322 0.5681865 ]
question 215	2	[0.35894954 0.08804251 0.47589135 0.03320602 0.0439106 ]
question 216	4	[0.11865613 0.13767177 0.04897664 0.16036136 0.5343341 ]
question 217	1	[0.04039848 0.4470877  0.16020834 0.07923403 0.2730714 ]
question 218	1	[0.004354   0.8988986  0.04889742 0.00627672 0.04157328]
question 219	4	[0.02886689 0.11170942 0.01585288 0.33513528 0.5084356 ]
question 220	3	[0.06366187 0.0314495  0.08679003 0.73479205 0.08330655]
question 221	1	[0.00466951 0.7098156  0.2820241  0.00085724 0.00263352]
question 222	2	[0.0241409  0.06801336 0.44427258 0.40737894 0.05619429]
question 223	2	[0.34293377 0.00160851 0.6387345  0.004192   0.01253118]
question 224	0	[0.6926836  0.01603027 0.0092887  0.01962684 0.26237062]
question 225	2	[0.00085846 0.10339721 0.4537815  0.00055372 0.4414091 ]
question 226	4	[0.02696783 0.04647285 0.0883281  0.03187212 0.8063591 ]
question 227	2	[0.00350101 0.00926562 0.96302694 0.01306541 0.01114108]
question 228	3	[0.21079902 0.05897825 0.1261147  0.4743347  0.12977329]
question 229	0	[3.3058092e-01 3.3033243e-01 1.6548508e-04 2.6972532e-01 6.9195889e-02]
question 230	1	[0.0131819  0.6262677  0.33571386 0.01888585 0.00595078]
question 231	2	[4.5782805e-04 8.7832089e-04 9.8158354e-01 5.6805543e-04 1.6512228e-02]
question 232	0	[0.5989553  0.01910207 0.01968948 0.01861999 0.34363317]
question 233	4	[0.0673108  0.12092743 0.2535342  0.10340308 0.45482454]
question 234	4	[0.3167642  0.0927555  0.05589484 0.09550848 0.4390769 ]
question 235	0	[0.75513506 0.1283411  0.03966559 0.07082362 0.00603466]
question 236	4	[5.9940375e-04 2.4951741e-03 1.0270214e-03 5.7702395e-04 9.9530137e-01]
question 237	4	[0.17970854 0.16908224 0.19198214 0.1779162  0.28131083]
question 238	1	[0.06395722 0.7236071  0.07066227 0.09224265 0.04953076]
question 239	3	[0.16050589 0.14997834 0.06774277 0.5749335  0.04683944]
question 240	3	[0.10655215 0.14103006 0.12684223 0.4552009  0.17037466]
question 241	1	[0.00200921 0.98228836 0.01025094 0.00237573 0.0030758 ]
question 242	3	[0.07161342 0.0211413  0.01824771 0.7966078  0.09238987]
question 243	4	[0.24249975 0.1631804  0.1054907  0.17253737 0.3162918 ]
question 244	1	[0.05586217 0.7134399  0.07995586 0.07555885 0.07518324]
question 245	0	[0.7298936  0.10843103 0.02834824 0.08410985 0.04921729]
question 246	4	[0.05795906 0.06477378 0.06158372 0.07794637 0.7377371 ]
question 247	2	[0.02386308 0.01982771 0.9095691  0.02482489 0.02191528]
question 248	3	[0.13686952 0.05234218 0.10981915 0.59360427 0.10736486]
question 249	1	[0.01232141 0.94889987 0.01091045 0.01071515 0.01715303]
question 250	3	[0.01465579 0.4075449  0.02236051 0.53621715 0.01922163]
question 251	1	[0.09169842 0.52125865 0.0988482  0.2567262  0.03146856]
question 252	2	[0.06888022 0.08796988 0.7222503  0.06696054 0.05393912]
question 253	1	[0.19577336 0.7388232  0.01360815 0.03376446 0.01803093]
question 254	1	[2.3218235e-03 8.4914649e-01 4.4331141e-04 9.9502288e-02 4.8586078e-02]
question 255	3	[0.11906616 0.13426682 0.11304205 0.5260822  0.10754275]
question 256	1	[0.05803785 0.87240165 0.02475287 0.03508767 0.00971986]
question 257	4	[0.19345947 0.22311135 0.17500708 0.14336967 0.2650525 ]
question 258	2	[0.14299409 0.16670701 0.39823845 0.15329984 0.13876058]
question 259	3	[0.1648903  0.02574504 0.35703513 0.43423185 0.01809766]
question 260	0	[0.80954    0.03159085 0.04679915 0.05553057 0.05653949]
question 261	2	[0.05598072 0.03240551 0.80348784 0.06253723 0.04558873]
question 262	1	[0.12369034 0.41789705 0.09672067 0.04557904 0.31611288]
question 263	1	[0.12707688 0.47021726 0.15690906 0.1277299  0.11806699]
question 264	0	[0.32275444 0.10117957 0.22069235 0.14093061 0.2144431 ]
question 265	1	[1.505420e-04 9.995320e-01 6.674740e-05 6.163724e-05 1.891673e-04]
question 266	2	[0.2589831  0.00250108 0.53823197 0.00398405 0.19629982]
question 267	3	[0.20332216 0.24395274 0.17743452 0.29256082 0.08272978]
question 268	3	[0.39753726 0.03374249 0.03937747 0.4806553  0.04868751]
question 269	1	[0.04168619 0.71252865 0.03149419 0.15672316 0.05756794]
question 270	1	[0.01072512 0.6946015  0.123259   0.01087871 0.16053568]
question 271	4	[0.00250733 0.00222134 0.00505378 0.31125703 0.6789605 ]
question 272	0	[0.3194777  0.10056022 0.21326612 0.23997311 0.12672287]
question 273	3	[0.14110096 0.23538506 0.16314791 0.32905534 0.13131073]
question 274	2	[0.00280647 0.00163779 0.8387247  0.15205069 0.00478032]
question 275	1	[0.00628643 0.8353648  0.01039154 0.00173447 0.14622283]
question 276	2	[0.06754562 0.1413714  0.5493451  0.03998181 0.20175615]
question 277	3	[0.00415595 0.00494127 0.00388991 0.98296887 0.00404411]
question 278	3	[0.01697334 0.02016683 0.02447532 0.90095526 0.03742925]
question 279	4	[0.02237448 0.12363643 0.01119486 0.05266801 0.7901262 ]
question 280	1	[0.00304337 0.67085356 0.32091063 0.00189765 0.00329477]
question 281	4	[0.00617732 0.01157573 0.00298145 0.00852867 0.97073686]
question 282	2	[2.9004531e-02 5.4459414e-04 6.5701276e-01 3.0419159e-01 9.2466380e-03]
question 283	3	[0.0011229  0.23586476 0.00244551 0.7578806  0.00268622]
question 284	1	[0.07375743 0.69150007 0.07003862 0.05500641 0.1096974 ]
question 285	3	[0.14117095 0.02304798 0.05939954 0.7252582  0.05112337]
question 286	4	[0.08234031 0.14864449 0.12235969 0.09246837 0.55418706]
question 287	4	[0.04539822 0.16848837 0.18327597 0.17717116 0.42566633]
question 288	1	[0.10338734 0.4392111  0.12398578 0.09289535 0.24052036]
question 289	1	[0.00198029 0.99270624 0.00163455 0.00217786 0.00150113]
question 290	3	[0.02214924 0.02254498 0.02822533 0.9094597  0.01762075]
question 291	1	[0.10083469 0.63994324 0.17416143 0.02625125 0.05880943]
question 292	2	[0.00337197 0.20003115 0.37423486 0.24319285 0.17916924]
question 293	1	[0.04487566 0.5479389  0.04521745 0.33740115 0.0245669 ]
question 294	3	[0.1536296  0.01105092 0.01249741 0.78690916 0.03591296]
question 295	1	[0.15071444 0.599525   0.02439938 0.04483367 0.18052754]
question 296	2	[0.01398722 0.0666443  0.90068674 0.01306042 0.00562132]
question 297	4	[0.09024174 0.23291051 0.07847938 0.11536121 0.4830072 ]
question 298	0	[0.57549125 0.06342237 0.00956183 0.14415103 0.20737357]
question 299	4	[6.5179955e-04 4.3494202e-04 3.2308709e-04 8.5962492e-05 9.9850428e-01]
question 300	1	[3.8695888e-04 9.9086750e-01 1.5860479e-03 5.5181696e-03 1.6414006e-03]
question 301	4	[0.17749615 0.10739597 0.20769438 0.09424791 0.41316557]
question 302	4	[0.02144594 0.02129802 0.06752307 0.02096406 0.8687689 ]
question 303	1	[0.02218992 0.4829514  0.04539765 0.3466749  0.10278607]
question 304	2	[0.08278321 0.10579522 0.40952116 0.24491127 0.15698914]
question 305	0	[0.26233155 0.21525352 0.15547146 0.14839181 0.21855178]
question 306	0	[0.37209165 0.10302957 0.11642719 0.30404142 0.10441021]
question 307	1	[0.02336613 0.8733305  0.05137464 0.02382243 0.02810632]
question 308	0	[0.38512194 0.22169825 0.00613762 0.00695237 0.38008985]
question 309	3	[0.38953075 0.01703305 0.01524503 0.54782534 0.03036584]
question 310	3	[0.00800755 0.00396995 0.00140228 0.98272574 0.00389443]
question 311	0	[0.55469894 0.01588225 0.01613126 0.01527487 0.39801276]
question 312	3	[0.13524099 0.06133986 0.05409301 0.57809204 0.17123415]
question 313	0	[0.7596154  0.00688383 0.10189714 0.10489798 0.02670564]
question 314	0	[0.54825467 0.00484663 0.16437577 0.00463528 0.27788773]
question 315	0	[0.92847127 0.01722846 0.01246297 0.02555281 0.01628443]
question 316	2	[0.06660246 0.03155591 0.77247924 0.05434303 0.07501938]
question 317	1	[0.01496076 0.5840531  0.0185948  0.36558452 0.01680691]
question 318	4	[0.00355722 0.00702209 0.04093295 0.00818344 0.9403043 ]
question 319	2	[0.11075652 0.00096211 0.7640375  0.02546734 0.09877653]
question 320	1	[0.19691114 0.3050068  0.16996884 0.16937706 0.15873618]
question 321	4	[0.08772168 0.02052411 0.3754556  0.07847134 0.43782723]
question 322	2	[0.06705371 0.32733023 0.433784   0.0873839  0.0844481 ]
question 323	3	[1.5750062e-04 5.7105975e-05 2.3764584e-04 9.9927872e-01 2.6897102e-04]
question 324	4	[0.01739132 0.01818722 0.40030682 0.02080279 0.54331195]
question 325	4	[0.03362857 0.03085322 0.27208492 0.32507876 0.3383545 ]
question 326	3	[0.02685826 0.02957388 0.21224615 0.40828347 0.32303825]
question 327	3	[0.00105282 0.00258579 0.00822807 0.9803206  0.00781283]
question 328	1	[0.010123   0.74264663 0.01597995 0.13053289 0.1007176 ]
question 329	3	[0.07464202 0.06017203 0.01457096 0.81897527 0.0316398 ]
question 330	1	[0.00860614 0.86594343 0.0958361  0.01759762 0.01201661]
question 331	4	[0.14161144 0.17765611 0.0691411  0.25774372 0.35384762]
question 332	3	[0.01151536 0.00472262 0.32375753 0.65220004 0.00780448]
question 333	2	[0.0495592  0.03784462 0.7690378  0.09340804 0.05015041]
question 334	0	[0.97920495 0.00260683 0.00378445 0.00307531 0.01132858]
question 335	1	[0.01473089 0.46058714 0.13766877 0.3517256  0.03528764]
question 336	1	[0.02518213 0.9289609  0.01008283 0.01753684 0.01823737]
question 337	3	[0.01487132 0.16102533 0.07220766 0.663795   0.08810066]
question 338	4	[0.063618   0.00491644 0.03782224 0.00271565 0.8909277 ]
question 339	1	[0.20510401 0.34204212 0.14726682 0.13176806 0.17381899]
question 340	2	[0.08475485 0.12344833 0.66239613 0.11421624 0.0151845 ]
question 341	0	[0.9484621  0.0027722  0.00313213 0.04185146 0.00378205]
question 342	4	[0.06085152 0.05423401 0.02352992 0.04395282 0.81743175]
question 343	2	[0.01248606 0.00416746 0.96972376 0.00587138 0.00775134]
question 344	0	[0.4702889  0.1716886  0.27051383 0.03775957 0.04974916]
question 345	3	[0.067822   0.00999435 0.0192187  0.88527244 0.01769245]
question 346	4	[0.00574244 0.00324433 0.03258876 0.00966335 0.9487611 ]
question 347	4	[1.8788086e-02 8.8908765e-03 3.1195793e-03 6.3620147e-04 9.6856523e-01]
question 348	2	[0.07199411 0.00200826 0.89570713 0.01465373 0.01563684]
question 349	3	[0.27602443 0.12692118 0.14489643 0.33536536 0.11679255]
question 350	3	[0.05812617 0.02686089 0.03180246 0.88061535 0.0025951 ]
question 351	1	[0.0974775  0.4394625  0.18967947 0.16486207 0.10851847]
question 352	0	[0.87792677 0.06763141 0.00869649 0.02698146 0.0187638 ]
