question	predicted	predicted probabilities
question 32	4	[2.0787256e-02 3.5381302e-02 8.8397553e-04 1.4050141e-03 9.4154239e-01]
question 33	3	[0.07091123 0.2577643  0.02348996 0.4368795  0.21095498]
question 34	4	[0.23056678 0.04690374 0.06771099 0.00331936 0.65149915]
question 35	2	[0.05419455 0.02634198 0.7863578  0.03492037 0.09818537]
question 36	0	[0.63748246 0.01817451 0.34045568 0.00097434 0.002913  ]
question 37	1	[0.10554896 0.5057048  0.02603845 0.20015258 0.16255522]
question 38	0	[0.9385763  0.00511085 0.00405058 0.02413221 0.02813006]
question 39	3	[0.00643265 0.01381165 0.01469857 0.94485843 0.02019863]
question 40	0	[0.645254   0.02717356 0.16065252 0.15339638 0.0135235 ]
question 41	0	[8.9102554e-01 2.1301585e-03 8.6818013e-04 7.6487079e-02 2.9489059e-02]
question 42	2	[7.1477424e-03 1.8593737e-01 7.1048051e-01 2.2144562e-04 9.6212879e-02]
question 43	3	[0.00234457 0.00956002 0.00213397 0.9847169  0.00124451]
question 44	4	[3.7344871e-04 4.5247667e-04 3.4048015e-03 3.5497731e-01 6.4079201e-01]
question 45	0	[9.9990880e-01 1.1208762e-05 4.2942174e-05 2.2206899e-05 1.4855712e-05]
question 46	3	[0.15720764 0.0463283  0.04999585 0.4676069  0.2788613 ]
question 47	3	[2.4724955e-04 5.4765820e-05 9.1711991e-05 9.9955231e-01 5.3987347e-05]
question 48	2	[1.1410710e-04 1.2556147e-03 9.9831140e-01 1.7026572e-04 1.4863990e-04]
question 49	2	[0.30148154 0.08218602 0.56221765 0.02457177 0.02954296]
question 50	2	[0.22136833 0.03775167 0.46000338 0.11634145 0.16453518]
question 51	2	[0.09533807 0.23354739 0.43725404 0.13423459 0.09962591]
question 52	0	[0.5838361  0.03327529 0.05939714 0.26940256 0.05408906]
question 53	4	[0.03623177 0.22808225 0.28875253 0.15114865 0.2957848 ]
question 54	1	[0.00220053 0.53423727 0.45063508 0.00935375 0.00357335]
question 55	2	[0.00337322 0.03468191 0.89761126 0.04005296 0.02428062]
question 56	4	[0.00180636 0.24141292 0.00717297 0.06826766 0.68134016]
question 57	2	[0.18993995 0.1296322  0.49876562 0.10758568 0.07407666]
question 58	4	[1.5966671e-04 3.2446368e-03 3.6353822e-04 4.0708989e-04 9.9582505e-01]
question 59	0	[0.56592214 0.00665866 0.4235606  0.00317616 0.00068236]
question 60	2	[1.73849221e-05 1.49222615e-05 9.99898195e-01 4.69166444e-05 2.25244239e-05]
question 61	3	[0.15543881 0.06356549 0.02082497 0.7264355  0.03373526]
question 62	3	[0.01053891 0.01646981 0.01423032 0.9557416  0.00301937]
question 63	3	[0.06737567 0.00142115 0.05395339 0.84944755 0.02780221]
question 64	2	[2.0047050e-04 3.6025427e-05 9.9947709e-01 2.6241911e-04 2.4109640e-05]
question 65	3	[0.03432192 0.11802711 0.10872956 0.69415265 0.04476872]
question 66	2	[0.09900555 0.12548618 0.4237276  0.20195425 0.1498264 ]
question 67	2	[3.2117529e-04 2.8133593e-04 9.8731750e-01 4.3007138e-04 1.1649891e-02]
question 68	1	[0.08291325 0.4749162  0.24543266 0.11886055 0.07787735]
question 69	3	[9.9970610e-04 5.7561137e-04 1.7783514e-03 7.2645396e-01 2.7019238e-01]
question 70	4	[1.2512409e-04 3.6025220e-05 2.1660273e-05 5.2223637e-05 9.9976498e-01]
question 71	3	[0.27627906 0.03225072 0.09965781 0.4368811  0.15493129]
question 72	3	[0.0781074  0.11343423 0.06655548 0.44561836 0.29628447]
question 73	3	[0.39996588 0.00401419 0.01018509 0.5840104  0.00182436]
question 74	1	[0.09887818 0.7337682  0.0516416  0.04230145 0.07341054]
question 75	2	[0.02986825 0.02323945 0.76405466 0.09039232 0.09244532]
question 76	4	[0.18088654 0.3286851  0.0694137  0.08177663 0.33923808]
question 77	4	[0.1515994  0.21371952 0.12450502 0.16987374 0.34030232]
question 78	0	[9.3169791e-01 4.3530226e-02 4.2536214e-04 2.2000121e-02 2.3464276e-03]
question 79	0	[0.48341218 0.13312644 0.09373516 0.27870053 0.0110257 ]
question 80	4	[1.9902563e-01 2.0830914e-04 6.3069188e-04 1.6896332e-03 7.9844570e-01]
question 81	1	[0.07935327 0.42418745 0.42418745 0.01313912 0.05913265]
question 82	1	[0.1580531  0.29263335 0.23260444 0.13623795 0.1804711 ]
question 83	2	[0.05996509 0.08988314 0.6033008  0.09680547 0.15004544]
question 84	4	[0.0237958  0.00689207 0.0230391  0.08844186 0.8578311 ]
question 85	4	[0.07400169 0.30526638 0.12123858 0.12472763 0.37476575]
question 86	4	[0.01968148 0.0025305  0.00898636 0.00264735 0.96615434]
question 87	2	[0.00697127 0.00461816 0.7875927  0.19483124 0.00598665]
question 88	0	[0.3669873  0.09291748 0.10660926 0.16682531 0.26666063]
question 89	2	[5.9041879e-05 4.9786235e-05 9.9893540e-01 8.1245636e-04 1.4324475e-04]
question 90	0	[0.92141396 0.03540016 0.00650963 0.03203597 0.0046403 ]
question 91	4	[0.24855638 0.1728304  0.17386036 0.15367669 0.25107622]
question 92	3	[2.1342616e-04 1.8606291e-04 1.6065314e-02 9.8325819e-01 2.7711212e-04]
question 93	1	[0.00109425 0.79144454 0.17558625 0.01093082 0.02094416]
question 94	4	[0.31315038 0.12432133 0.01983796 0.01237195 0.53031844]
question 95	3	[0.18280277 0.20234627 0.18383361 0.37386194 0.05715544]
question 96	1	[0.02339218 0.54896766 0.03503145 0.33187896 0.06072972]
question 97	2	[5.0735567e-03 2.9185542e-03 8.6583585e-01 7.5326912e-04 1.2541886e-01]
question 98	3	[0.01759173 0.01885285 0.06481229 0.885684   0.01305909]
question 99	3	[4.3002670e-04 2.3858724e-04 1.3481195e-04 9.9907911e-01 1.1743165e-04]
question 100	4	[5.0442661e-03 1.8087922e-03 4.5869756e-03 8.9342537e-04 9.8766649e-01]
question 101	2	[0.44586787 0.02442185 0.46725225 0.03177557 0.03068241]
question 102	2	[0.00179661 0.00318524 0.96818995 0.00263657 0.02419152]
question 103	2	[0.09770429 0.13771829 0.34176248 0.28409684 0.13871816]
question 104	4	[3.1373792e-03 3.4705689e-04 2.1116497e-04 9.0889848e-04 9.9539548e-01]
question 105	1	[0.16947037 0.4152923  0.11634536 0.13806127 0.1608307 ]
question 106	2	[4.7234894e-04 9.6198134e-03 9.7681129e-01 1.9539495e-03 1.1142658e-02]
question 107	3	[0.1071988  0.12426121 0.08684007 0.48867574 0.19302416]
question 108	3	[9.1116468e-04 2.9201475e-03 8.2266057e-04 9.1772282e-01 7.7623218e-02]
question 109	2	[0.14225554 0.23956399 0.2832535  0.17871521 0.15621182]
question 110	2	[2.4774696e-03 3.6473335e-05 9.8770159e-01 5.2721334e-05 9.7317165e-03]
question 111	1	[0.03635728 0.6832615  0.00221696 0.02954475 0.2486195 ]
question 112	1	[0.09044013 0.36632532 0.29381478 0.11664163 0.13277812]
question 113	1	[3.5286175e-05 9.8706728e-01 1.0358172e-02 2.2380382e-03 3.0122299e-04]
question 114	4	[0.01525465 0.01541253 0.02026006 0.06220663 0.88686615]
question 115	4	[0.11233038 0.2783016  0.01325583 0.00921359 0.58689857]
question 116	3	[0.26475823 0.00999286 0.30567297 0.41134703 0.00822889]
question 117	3	[0.15450582 0.07753974 0.10405603 0.5173681  0.14653035]
question 118	3	[0.00831591 0.02355889 0.00216242 0.9570951  0.00886763]
question 119	2	[6.5714342e-04 1.1192328e-02 9.7076124e-01 8.0754012e-03 9.3139224e-03]
question 120	4	[2.3921220e-04 1.9307772e-04 1.4065202e-04 2.8025609e-04 9.9914682e-01]
question 121	4	[0.1808887  0.00533247 0.19152988 0.2625375  0.35971147]
question 122	1	[0.01927339 0.9540853  0.01585998 0.00393661 0.00684457]
question 123	4	[0.00406518 0.01045807 0.24870731 0.0095752  0.72719425]
question 124	3	[0.00835762 0.03837392 0.24330243 0.5080166  0.20194937]
question 125	1	[0.0085474  0.7985081  0.18622291 0.00270792 0.00401365]
question 126	4	[2.3357061e-04 9.7601274e-05 3.5570021e-04 1.0449567e-02 9.8886359e-01]
question 127	1	[0.17625399 0.3759885  0.31065932 0.06121175 0.07588642]
question 128	2	[4.0965052e-03 7.7776978e-04 9.9218059e-01 4.6818572e-04 2.4769173e-03]
question 129	3	[0.01149033 0.022889   0.31884578 0.57931864 0.06745634]
question 130	3	[0.00247926 0.0019375  0.01474389 0.97713166 0.00370766]
question 131	4	[0.00698874 0.01508471 0.03591099 0.00197035 0.9400452 ]
question 132	3	[0.03661664 0.02118317 0.01069546 0.77983624 0.15166841]
question 133	3	[5.8184675e-04 2.2275312e-02 9.6871816e-02 8.7937343e-01 8.9759822e-04]
question 134	0	[0.5466598  0.05033784 0.14643896 0.11447469 0.14208867]
question 135	1	[7.6627423e-04 9.9560487e-01 8.3868834e-04 1.0343222e-03 1.7559781e-03]
question 136	0	[0.38409284 0.07469048 0.02066323 0.3328228  0.18773071]
question 137	2	[7.1563306e-03 4.6382621e-03 9.8605901e-01 1.5915314e-03 5.5499654e-04]
question 138	0	[9.9688393e-01 2.0922562e-03 5.2349223e-04 2.6591175e-04 2.3430021e-04]
question 139	0	[9.6936214e-01 3.1084556e-04 2.8847607e-02 1.2705670e-03 2.0878798e-04]
question 140	3	[0.05516864 0.02635672 0.00308377 0.8925791  0.02281181]
question 141	1	[0.0389473  0.57171637 0.08496231 0.16326012 0.14111389]
question 142	3	[0.00714878 0.00532234 0.00273078 0.9818054  0.00299275]
question 143	3	[0.05333289 0.01517235 0.01878854 0.56106293 0.35164323]
question 144	1	[0.02441191 0.582545   0.01912491 0.03444486 0.3394733 ]
question 145	0	[0.85256976 0.02889902 0.03488917 0.04836478 0.03527723]
question 146	4	[0.01434118 0.28995138 0.01289843 0.06024774 0.6225613 ]
question 147	4	[0.0013782  0.01507851 0.07724896 0.0301601  0.8761343 ]
question 148	2	[0.05186877 0.15292767 0.513676   0.04942811 0.23209949]
question 149	2	[8.1369989e-02 3.9114755e-02 8.7127084e-01 3.6967627e-04 7.8747412e-03]
question 150	0	[0.9103353  0.00271706 0.00422941 0.00672115 0.07599715]
question 151	1	[0.10376261 0.7477489  0.07935295 0.04312523 0.02601019]
question 152	3	[0.1938031  0.03021565 0.00934185 0.7220774  0.04456198]
question 153	2	[0.00370204 0.00728144 0.6657209  0.19525845 0.12803726]
question 154	2	[0.20705831 0.01505909 0.7718241  0.00351629 0.0025422 ]
question 155	4	[0.02096418 0.02198389 0.42370364 0.03834116 0.49500722]
question 156	0	[0.9318791  0.00345285 0.01196586 0.04305642 0.00964576]
question 157	2	[0.38692072 0.02568846 0.50101316 0.02509507 0.06128249]
question 158	4	[0.0102983  0.02170867 0.02807212 0.0070541  0.9328668 ]
question 159	2	[1.2498007e-04 1.6841789e-04 9.9936301e-01 2.5510136e-04 8.8472138e-05]
question 160	1	[0.00395274 0.9804278  0.0067287  0.00433084 0.00455992]
question 161	3	[0.02129648 0.02911922 0.01226482 0.93162316 0.0056963 ]
question 162	3	[0.00730807 0.00424822 0.09177084 0.89170486 0.00496806]
question 163	0	[0.8264477  0.03857895 0.03686163 0.05166338 0.04644834]
question 164	3	[0.00869165 0.03994679 0.03679997 0.89113164 0.02342992]
question 165	4	[0.05688309 0.00581647 0.03740183 0.00977955 0.89011914]
question 166	2	[0.00339434 0.09072366 0.5505201  0.35289901 0.0024629 ]
question 167	0	[0.4694415  0.02635838 0.08317643 0.30053806 0.12048556]
question 168	0	[9.4641531e-01 1.4208208e-03 2.5280075e-02 4.7004834e-04 2.6413787e-02]
question 169	1	[0.00383996 0.93552274 0.02533851 0.00696743 0.02833136]
question 170	4	[2.5575235e-04 3.9471659e-05 2.3027458e-03 3.2434723e-04 9.9707770e-01]
question 171	2	[0.14170249 0.09670614 0.6877219  0.00382875 0.07004075]
question 172	4	[0.11514615 0.08548906 0.05204237 0.13165683 0.6156656 ]
question 173	1	[0.07827194 0.8906873  0.00665497 0.02287117 0.00151464]
question 174	2	[0.01317578 0.02470133 0.8888551  0.07056007 0.00270766]
question 175	1	[0.06377424 0.5032708  0.02784475 0.08969371 0.3154165 ]
question 176	1	[0.06250605 0.76316166 0.06407468 0.04354888 0.06670875]
question 177	1	[4.0230593e-03 9.8593682e-01 2.7659892e-03 6.5828483e-03 6.9119001e-04]
question 178	3	[4.0590466e-04 5.7863561e-04 3.1921270e-04 9.9841547e-01 2.8074597e-04]
question 179	4	[0.0575566  0.00505815 0.23930238 0.01170139 0.6863815 ]
question 180	0	[0.86052936 0.07250141 0.06269646 0.00332987 0.0009429 ]
question 181	4	[0.04826292 0.0368776  0.04503956 0.22983307 0.6399868 ]
question 182	2	[0.05800509 0.02881042 0.6943095  0.17600854 0.04286653]
question 183	3	[0.02050186 0.01179568 0.00284305 0.95823085 0.00662852]
question 184	2	[0.070926   0.03495902 0.8588799  0.00608039 0.02915469]
question 185	0	[0.5906518  0.01629764 0.30945927 0.00358701 0.08000422]
question 186	1	[0.18422659 0.6751976  0.02654173 0.05386464 0.06016934]
question 187	0	[0.66781026 0.09692271 0.00312731 0.20196186 0.03017779]
question 188	3	[0.09290676 0.00853536 0.03000421 0.8355694  0.03298429]
question 189	0	[9.9969089e-01 1.5939182e-05 1.1857246e-05 2.5882249e-04 2.2528882e-05]
question 190	0	[0.9127106  0.00816595 0.01779188 0.02044604 0.04088557]
question 191	0	[0.3235751  0.3218749  0.18587457 0.16320409 0.0054714 ]
question 192	4	[0.150277   0.2760705  0.12326504 0.11004859 0.34033895]
question 193	2	[0.06298323 0.03464911 0.8303902  0.03706742 0.03491   ]
question 194	4	[0.18249913 0.03495998 0.04532938 0.33766142 0.39955014]
question 195	4	[3.9579109e-03 4.4378671e-03 2.5376856e-02 3.9331289e-04 9.6583408e-01]
question 196	2	[0.2651824  0.14839536 0.40506756 0.08749919 0.09385551]
question 197	0	[0.5468784  0.03184995 0.06311911 0.15074578 0.20740679]
question 198	4	[0.00856505 0.00169316 0.01403582 0.00467694 0.97102904]
question 199	4	[0.00584254 0.3887865  0.01170328 0.00705122 0.5866165 ]
question 200	1	[0.30528387 0.336448   0.07425133 0.02012863 0.26388815]
question 201	2	[0.03473084 0.00310274 0.9480502  0.00814954 0.00596665]
question 202	1	[0.16073059 0.25321448 0.13340336 0.25318152 0.19947009]
question 203	0	[0.86292046 0.00729906 0.0022104  0.12551875 0.00205116]
question 204	1	[0.20498222 0.7409537  0.04220886 0.00583228 0.0060229 ]
question 205	3	[0.07587349 0.22649659 0.13578694 0.46139708 0.10044584]
question 206	3	[1.7486111e-03 8.3949737e-04 6.5762392e-04 9.9550617e-01 1.2481092e-03]
question 207	2	[4.3429466e-04 5.6860819e-03 9.8920411e-01 3.4478062e-03 1.2276965e-03]
question 208	1	[0.00718807 0.93987215 0.01896901 0.02734076 0.00663005]
question 209	1	[3.1926814e-03 9.8054528e-01 4.9054988e-06 1.6250432e-02 6.6925522e-06]
question 210	4	[0.02947229 0.01967926 0.2671303  0.19784757 0.48587057]
question 211	2	[0.01244513 0.143978   0.8147494  0.02657184 0.00225565]
question 212	2	[2.0216084e-04 1.6141971e-04 9.9935919e-01 1.5841809e-04 1.1872233e-04]
question 213	0	[0.76539063 0.00367217 0.06942071 0.15576448 0.00575195]
question 214	4	[0.00550728 0.00549544 0.02099339 0.00146003 0.96654385]
question 215	2	[0.28594768 0.1141082  0.5464004  0.02478141 0.02876229]
question 216	4	[0.02200918 0.03404729 0.13088602 0.04622802 0.7668295 ]
question 217	1	[0.01209634 0.38915017 0.33086017 0.0816457  0.1862477 ]
question 218	1	[3.9264042e-04 9.9509466e-01 1.3673870e-03 1.2131633e-03 1.9321886e-03]
question 219	4	[0.0106252  0.04948752 0.00343999 0.23098955 0.70545775]
question 220	3	[0.04071486 0.00417253 0.04199514 0.84734374 0.06577373]
question 221	1	[2.8987133e-05 9.2712843e-01 7.2806612e-02 8.8201205e-06 2.7230761e-05]
question 222	2	[0.00299465 0.00464634 0.9741455  0.01379651 0.0044171 ]
question 223	0	[0.58251333 0.00153684 0.3510493  0.00749339 0.05740719]
question 224	0	[9.4120711e-01 2.0133818e-03 6.6775538e-04 4.4125584e-03 5.1699307e-02]
question 225	4	[6.0856433e-05 2.1865038e-02 4.8126239e-01 1.4551308e-05 4.9679717e-01]
question 226	4	[0.00552474 0.00898421 0.01718883 0.00971859 0.9585837 ]
question 227	2	[0.00386451 0.05706306 0.86324024 0.03781058 0.03802164]
question 228	3	[0.09687933 0.04402214 0.14915253 0.6746236  0.03532236]
question 229	4	[1.9294624e-01 2.3636524e-01 1.4180534e-05 2.6870653e-01 3.0196783e-01]
question 230	1	[1.8018449e-03 9.0446585e-01 9.2975304e-02 1.1578436e-04 6.4119010e-04]
question 231	2	[1.9056281e-03 1.2962880e-03 9.7319806e-01 3.1896360e-04 2.3281140e-02]
question 232	0	[0.8713124  0.03057639 0.01124172 0.00434604 0.08252341]
question 233	4	[0.01936506 0.07646988 0.33296874 0.01964859 0.5515477 ]
question 234	4	[0.316172   0.1270252  0.03177632 0.09308483 0.4319417 ]
question 235	0	[0.9710481  0.01567767 0.00427492 0.00759378 0.00140553]
question 236	4	[4.5348224e-05 3.6729474e-04 1.1309153e-05 6.7920890e-05 9.9950814e-01]
question 237	4	[0.14283732 0.16409679 0.15508789 0.17484112 0.3631369 ]
question 238	1	[0.00870131 0.9669644  0.00537508 0.00839743 0.01056172]
question 239	3	[0.1697076  0.17699374 0.16175814 0.37303942 0.11850107]
question 240	3	[0.05217586 0.04822895 0.05607581 0.79132926 0.0521901 ]
question 241	1	[0.0884574  0.64260226 0.08629969 0.10346527 0.0791753 ]
question 242	3	[4.8350103e-02 8.4649463e-04 9.5508923e-04 9.0460837e-01 4.5239974e-02]
question 243	4	[0.17775142 0.13781692 0.16760208 0.13719417 0.37963542]
question 244	1	[0.02099309 0.89398223 0.05315917 0.01091857 0.02094685]
question 245	0	[0.88166356 0.05644972 0.005746   0.04988575 0.00625504]
question 246	4	[0.04401486 0.05656225 0.0677406  0.07455274 0.75712955]
question 247	2	[0.01093808 0.00554774 0.97100776 0.00648806 0.00601831]
question 248	3	[0.07233892 0.05335136 0.11489104 0.65273625 0.1066824 ]
question 249	1	[0.03702031 0.83972764 0.03853401 0.04729519 0.03742281]
question 250	1	[0.01642003 0.8859047  0.01501147 0.06637242 0.01629134]
question 251	1	[0.01453799 0.88240826 0.01632678 0.08273903 0.00398801]
question 252	2	[0.01672149 0.03213014 0.9085969  0.02748042 0.01507104]
question 253	1	[0.10936262 0.8503409  0.00884106 0.02498674 0.00646858]
question 254	1	[3.3328391e-04 9.1594237e-01 3.1352418e-05 4.8838004e-02 3.4854993e-02]
question 255	3	[0.01891699 0.09738853 0.02907741 0.8378681  0.01674896]
question 256	1	[0.05371042 0.8900496  0.02074968 0.02957658 0.00591376]
question 257	3	[0.21231888 0.22841129 0.20968215 0.25951397 0.09007366]
question 258	2	[0.01134374 0.01962691 0.9330821  0.01768974 0.01825737]
question 259	2	[0.2265518  0.16991562 0.27563208 0.26981765 0.05808282]
question 260	0	[0.61817825 0.07258029 0.06302386 0.09174652 0.154471  ]
question 261	2	[0.1030414  0.04909875 0.6917596  0.10598188 0.05011846]
question 262	4	[0.04168182 0.40698832 0.02492642 0.00863933 0.51776403]
question 263	1	[0.15760742 0.41172564 0.18032269 0.20448394 0.04586019]
question 264	0	[0.7465607  0.04098027 0.13605031 0.04310518 0.03330362]
question 265	1	[1.5997393e-05 9.9978584e-01 3.1494747e-05 3.0454659e-05 1.3620043e-04]
question 266	2	[1.8516193e-01 3.9923668e-04 6.7414844e-01 9.1946637e-04 1.3937098e-01]
question 267	3	[0.25251922 0.29764792 0.07899502 0.32294142 0.0478964 ]
question 268	3	[0.17190477 0.08364994 0.09523185 0.55285275 0.09636068]
question 269	1	[0.0513388  0.7613201  0.03451533 0.08640069 0.06642512]
question 270	4	[0.00882515 0.3519404  0.12718856 0.02734515 0.48470074]
question 271	4	[0.00291068 0.00223684 0.00356253 0.13352595 0.857764  ]
question 272	2	[0.07880425 0.04197592 0.31094623 0.2889133  0.27936023]
question 273	2	[0.07529954 0.22326335 0.44935203 0.08709119 0.16499393]
question 274	2	[0.0027761  0.00411491 0.56290394 0.42733532 0.0028698 ]
question 275	1	[0.0106754  0.66006815 0.00202058 0.00072299 0.32651296]
question 276	1	[0.06709028 0.40810898 0.16086616 0.18618348 0.1777512 ]
question 277	3	[2.8296676e-03 2.4775872e-03 1.5266979e-03 9.9221569e-01 9.5034792e-04]
question 278	3	[0.05935073 0.05778529 0.06516834 0.7690343  0.04866131]
question 279	4	[0.00541909 0.07061113 0.00425692 0.04333567 0.87637717]
question 280	1	[7.7158285e-05 5.5940396e-01 4.4039148e-01 3.6386009e-05 9.0979636e-05]
question 281	4	[0.00272085 0.10208988 0.00621777 0.13851717 0.75045437]
question 282	2	[1.8908856e-02 1.3548963e-05 6.1275816e-01 3.4639874e-01 2.1920735e-02]
question 283	3	[0.00224596 0.16656362 0.01706035 0.8094942  0.00463578]
question 284	4	[0.16200635 0.194094   0.14317313 0.08046457 0.420262  ]
question 285	3	[0.09692045 0.01624275 0.01034412 0.86734134 0.00915125]
question 286	4	[0.06180963 0.0870083  0.07655361 0.07581562 0.69881284]
question 287	1	[0.01314466 0.5461789  0.09996706 0.06769007 0.2730194 ]
question 288	1	[0.0195825  0.8768325  0.02998884 0.00645453 0.06714161]
question 289	1	[5.1510561e-04 9.9786443e-01 5.3419522e-04 6.9362781e-04 3.9271722e-04]
question 290	3	[0.00559373 0.00938399 0.01030312 0.97165394 0.00306527]
question 291	1	[0.06855954 0.55595684 0.2887047  0.02697857 0.05980033]
question 292	2	[0.00099135 0.12365398 0.46502292 0.19694817 0.21338364]
question 293	2	[0.21766014 0.17517784 0.27868125 0.13615134 0.19232942]
question 294	3	[1.6098022e-02 2.2856349e-03 3.1126312e-03 9.7768080e-01 8.2281721e-04]
question 295	4	[0.09975863 0.36495626 0.04111454 0.03055651 0.46361402]
question 296	2	[0.03461501 0.1328159  0.75694406 0.00579804 0.06982701]
question 297	1	[0.02986759 0.5536928  0.11306951 0.0387688  0.26460132]
question 298	0	[0.705776   0.03198017 0.00313961 0.03941112 0.2196932 ]
question 299	4	[6.5899774e-05 1.4317925e-05 7.8494522e-06 9.9991266e-06 9.9990189e-01]
question 300	1	[6.3949934e-05 6.2340647e-01 4.3673266e-04 3.7595433e-01 1.3844520e-04]
question 301	4	[0.24788576 0.17052668 0.11562912 0.05436413 0.4115942 ]
question 302	4	[0.0078539  0.01307891 0.01700153 0.02034077 0.94172496]
question 303	4	[0.04361744 0.0108856  0.04013875 0.00476709 0.9005911 ]
question 304	3	[0.02972063 0.2441245  0.12567765 0.35322532 0.24725193]
question 305	4	[0.21845944 0.18965484 0.15832305 0.19170406 0.2418586 ]
question 306	0	[0.25200716 0.1623733  0.16680619 0.25200692 0.16680636]
question 307	4	[0.01195355 0.20584592 0.25133896 0.01948458 0.51137704]
question 308	0	[0.3706314  0.27289736 0.03503878 0.01497083 0.3064616 ]
question 309	2	[0.11974722 0.10056295 0.29838356 0.24520908 0.23609722]
question 310	3	[1.8305214e-03 9.0175431e-04 5.2888395e-04 9.9574995e-01 9.8891859e-04]
question 311	4	[0.43410575 0.00217333 0.09163003 0.00852538 0.46356544]
question 312	3	[0.0426395  0.0199857  0.02566815 0.7622505  0.14945614]
question 313	0	[9.863495e-01 7.355387e-05 1.110623e-02 2.393144e-03 7.752407e-05]
question 314	0	[9.9660230e-01 4.8171532e-05 2.3913458e-03 1.8179261e-04 7.7648700e-04]
question 315	0	[0.9473911  0.01988253 0.02004204 0.00571532 0.00696905]
question 316	2	[0.23496136 0.20030713 0.4075698  0.05197791 0.1051838 ]
question 317	1	[0.01466508 0.6062809  0.06277108 0.3039586  0.0123243 ]
question 318	4	[0.01128829 0.02074939 0.02036669 0.01156833 0.9360273 ]
question 319	4	[2.0182432e-01 7.0139227e-05 2.5982809e-01 1.0088954e-02 5.2818853e-01]
question 320	2	[0.1614331  0.19931144 0.5768713  0.04138443 0.02099978]
question 321	4	[0.03484508 0.02908313 0.2415183  0.1098251  0.58472836]
question 322	2	[0.02060715 0.17423253 0.48037598 0.22945316 0.09533114]
question 323	3	[2.4215790e-04 1.5728809e-04 9.3132352e-05 9.9935693e-01 1.5046899e-04]
question 324	4	[0.0015798  0.001095   0.00894226 0.00200992 0.98637295]
question 325	4	[0.02154151 0.05823056 0.01577535 0.01926179 0.8851908 ]
question 326	2	[0.08568686 0.03594318 0.8088524  0.03616592 0.03335169]
question 327	3	[4.1990762e-04 9.2849077e-04 6.3405128e-04 9.9722266e-01 7.9496379e-04]
question 328	1	[0.00586015 0.5602918  0.01447618 0.3754193  0.04395261]
question 329	3	[0.00915701 0.01120487 0.00217023 0.9594732  0.01799462]
question 330	1	[0.00828891 0.9170802  0.05967676 0.004669   0.01028511]
question 331	4	[0.04663351 0.14731535 0.03201357 0.20250173 0.5715359 ]
question 332	3	[0.13089608 0.08618192 0.14060163 0.50193024 0.14039023]
question 333	2	[0.07414076 0.11808927 0.61980444 0.10189886 0.08606659]
question 334	0	[9.9235791e-01 2.5329654e-04 3.6250750e-04 8.7958283e-04 6.1468203e-03]
