question	predicted	predicted probabilities
question 41	0	[0.94718975 0.00663552 0.00194852 0.04155331 0.00267286]
question 42	2	[8.0804908e-05 3.4413947e-04 9.3816900e-01 7.6659562e-06 6.1398286e-02]
question 43	3	[2.5507095e-03 4.7012858e-04 4.8648170e-03 9.9130839e-01 8.0590986e-04]
question 44	4	[5.4901964e-05 2.6867198e-04 6.1275088e-04 1.5570875e-01 8.4335494e-01]
question 45	0	[9.9996424e-01 1.3728726e-06 1.5663236e-05 1.2635578e-05 6.0969528e-06]
question 46	3	[0.01348298 0.01142444 0.00077613 0.5162071  0.4581093 ]
question 47	3	[1.3594772e-04 3.1567506e-05 2.5800544e-05 9.9979025e-01 1.6388662e-05]
question 48	2	[2.7240079e-03 3.1529027e-03 9.9346316e-01 1.0671067e-04 5.5334822e-04]
question 49	0	[0.7408474  0.14081039 0.08695389 0.00977238 0.02161585]
question 50	2	[0.08638301 0.02984819 0.8659545  0.01450922 0.00330504]
question 51	2	[0.02485083 0.4301854  0.51940393 0.01489411 0.01066572]
question 52	3	[0.25497222 0.02517482 0.0131495  0.6630028  0.04370071]
question 53	2	[1.1910776e-03 4.2085769e-04 9.9097204e-01 1.7281951e-03 5.6878631e-03]
question 54	1	[1.5141955e-04 6.1540788e-01 3.8328445e-01 6.5216381e-04 5.0409901e-04]
question 55	2	[6.9320347e-04 2.0796433e-03 9.9285126e-01 1.1358532e-03 3.2400277e-03]
question 56	4	[0.00129886 0.28050575 0.00595361 0.00568508 0.70655674]
question 57	1	[0.08137763 0.5140057  0.09761859 0.20117325 0.1058248 ]
question 58	4	[1.2438394e-04 4.3219895e-04 8.2887280e-05 1.3802886e-04 9.9922252e-01]
question 59	0	[0.49533284 0.00576608 0.4841093  0.01006907 0.00472281]
question 60	2	[7.3704896e-06 2.6460366e-05 9.9992001e-01 3.9568138e-05 6.5307199e-06]
question 61	3	[7.7264160e-02 1.0475828e-02 3.1648879e-04 8.9765483e-01 1.4288627e-02]
question 62	3	[5.0953339e-04 1.9526667e-03 3.4324008e-03 9.9401170e-01 9.3720264e-05]
question 63	3	[4.9923421e-03 9.5417374e-05 3.6138654e-04 9.9447155e-01 7.9358870e-05]
question 64	2	[1.6580538e-04 5.3482777e-06 9.9979860e-01 2.1197700e-05 9.0905114e-06]
question 65	3	[0.07303302 0.00621034 0.02544823 0.8834658  0.01184259]
question 66	2	[0.0247173  0.02442201 0.65951735 0.03126739 0.26007596]
question 67	2	[0.00772068 0.01270239 0.8693775  0.00572904 0.10447039]
question 68	1	[0.22457673 0.49098015 0.02277855 0.2021254  0.05953918]
question 69	3	[1.0903032e-04 7.8436613e-05 5.1253469e-04 8.8639092e-01 1.1290904e-01]
question 70	4	[3.6615832e-04 1.6094771e-05 4.4616321e-04 2.2936340e-05 9.9914861e-01]
question 71	0	[0.90576476 0.00101052 0.00103422 0.00327431 0.08891618]
question 72	3	[0.01019701 0.03118843 0.01778658 0.74529266 0.19553535]
question 73	3	[0.19208743 0.0086136  0.00764902 0.7801862  0.01146372]
question 74	1	[0.02444963 0.7675796  0.04653962 0.02400102 0.13743015]
question 75	2	[0.06205469 0.02495147 0.7406868  0.0899683  0.0823387 ]
question 76	0	[0.6768589  0.10580907 0.05710482 0.07689631 0.08333091]
question 77	4	[0.13570134 0.13102423 0.06927861 0.14395787 0.52003795]
question 78	0	[9.7017598e-01 2.3734825e-02 3.6059986e-04 3.0666704e-03 2.6619250e-03]
question 79	3	[0.28944921 0.00635582 0.00738353 0.68880254 0.0080088 ]
question 80	4	[7.4859716e-02 9.3329443e-05 6.5490982e-05 8.6687010e-05 9.2489481e-01]
question 81	1	[0.02784982 0.4986926  0.4680224  0.00252933 0.00290587]
question 82	1	[0.10607548 0.301578   0.15994409 0.15348567 0.2789167 ]
question 83	2	[0.00379438 0.19808148 0.7122963  0.00304374 0.0827841 ]
question 84	4	[1.6338304e-02 1.3144167e-04 1.4985750e-02 2.0162214e-03 9.6652824e-01]
question 85	1	[0.00668814 0.42923823 0.17417307 0.10810184 0.28179878]
question 86	4	[8.5761427e-04 1.0346041e-04 6.2553957e-03 1.8753493e-04 9.9259597e-01]
question 87	2	[8.3010673e-04 4.2223651e-04 9.2243022e-01 7.6103233e-02 2.1417301e-04]
question 88	3	[0.25298303 0.1270977  0.23253207 0.2555545  0.13183264]
question 89	2	[4.8840338e-05 1.9470115e-05 9.9859172e-01 1.3236812e-03 1.6136428e-05]
question 90	0	[9.8043549e-01 5.2637216e-03 1.9810534e-04 1.3949323e-02 1.5350805e-04]
question 91	4	[0.39927155 0.05684484 0.02814457 0.08636556 0.42937353]
question 92	3	[2.7291520e-04 8.3210623e-05 2.4894282e-02 9.7473192e-01 1.7681641e-05]
question 93	2	[0.00546998 0.05879321 0.9142418  0.01134022 0.01015476]
question 94	4	[0.12131623 0.05983254 0.06062559 0.01558184 0.7426438 ]
question 95	0	[0.4844459  0.36105508 0.00549483 0.13262026 0.01638397]
question 96	1	[0.00229706 0.81781584 0.00220745 0.17237791 0.00530166]
question 97	2	[3.22376168e-03 3.38965422e-03 8.43514383e-01 1.07274514e-04 1.49764970e-01]
question 98	3	[9.0586109e-05 3.4570051e-04 4.6488582e-04 9.9872017e-01 3.7868891e-04]
question 99	3	[3.7627355e-03 1.5664427e-03 4.8390173e-04 9.9335229e-01 8.3454419e-04]
question 100	4	[1.3330356e-04 2.2997563e-04 3.5361245e-03 8.6201479e-05 9.9601448e-01]
question 101	2	[0.06910263 0.00840356 0.9124114  0.00591013 0.00417232]
question 102	2	[8.9532102e-04 4.8512938e-03 9.9105608e-01 1.0567528e-04 3.0917251e-03]
question 103	1	[0.03765381 0.5651069  0.06800255 0.00820148 0.32103524]
question 104	4	[0.02481987 0.00338538 0.00116348 0.00233587 0.96829534]
question 105	1	[0.2742927  0.6041937  0.01524612 0.02132356 0.08494396]
question 106	2	[0.00988326 0.01347961 0.57935256 0.00827655 0.389008  ]
question 107	3	[0.05349974 0.03521386 0.02739409 0.54988605 0.33400637]
question 108	3	[1.1371377e-04 3.7161456e-04 3.2834003e-05 9.9518907e-01 4.2927717e-03]
question 109	2	[0.08569219 0.16745713 0.3946296  0.2637565  0.08846456]
question 110	2	[3.755407e-06 5.889790e-06 9.993560e-01 1.149405e-04 5.194035e-04]
question 111	4	[3.5395524e-03 5.5734359e-02 5.5763543e-05 2.7081180e-01 6.6985857e-01]
question 112	2	[0.08951707 0.00090874 0.515636   0.0069605  0.38697773]
question 113	1	[2.8218160e-04 9.7275442e-01 2.6873611e-02 4.8152717e-05 4.1783016e-05]
question 114	4	[7.1065329e-02 9.2307586e-05 2.2065904e-04 1.8857882e-04 9.2843318e-01]
question 115	4	[0.03089129 0.03204703 0.00211441 0.01755425 0.917393  ]
question 116	3	[0.3848597  0.00842235 0.18902272 0.40537155 0.01232365]
question 117	2	[0.22429736 0.13308184 0.2859158  0.13775025 0.21895483]
question 118	3	[0.04776941 0.3154518  0.01325882 0.5520477  0.07147224]
question 119	2	[8.72879027e-05 1.15535684e-01 8.59473467e-01 7.62983551e-03 1.72737539e-02]
question 120	4	[5.0624097e-03 1.6112134e-04 5.2609588e-03 3.7359139e-03 9.8577964e-01]
question 121	3	[2.04096228e-01 1.01416656e-04 5.21044135e-02 4.30995733e-01 3.12702209e-01]
question 122	1	[1.1171160e-03 9.9655813e-01 1.3498528e-03 3.0244005e-04 6.7247468e-04]
question 123	4	[0.00208784 0.00204194 0.04422503 0.00371597 0.94792926]
question 124	2	[0.00142091 0.05840195 0.8633596  0.02163489 0.05518268]
question 125	2	[1.7763436e-02 1.0815789e-01 8.6904407e-01 5.3017912e-04 4.5043188e-03]
question 126	4	[2.2469880e-03 2.2270284e-03 3.9360367e-04 2.4805057e-03 9.9265188e-01]
question 127	4	[0.1090393  0.32778797 0.11060838 0.11706732 0.33549696]
question 128	4	[1.4445446e-04 2.1176280e-04 1.2361891e-02 4.0883857e-05 9.8724103e-01]
question 129	3	[0.03145186 0.0428053  0.31017718 0.5865043  0.02906135]
question 130	3	[0.01553566 0.00299363 0.0056052  0.9723023  0.00356318]
question 131	4	[7.6146736e-03 7.1032024e-03 6.1062509e-03 2.3253549e-04 9.7894341e-01]
question 132	3	[0.08224078 0.01088158 0.0169608  0.837749   0.05216784]
question 133	3	[5.5565103e-04 8.0074277e-03 4.3821698e-03 9.8492914e-01 2.1256569e-03]
question 134	1	[0.2928579  0.40162385 0.17387809 0.08259749 0.0490426 ]
question 135	1	[4.2399508e-03 9.8960239e-01 8.0494350e-04 2.9237054e-03 2.4289903e-03]
question 136	3	[0.03007385 0.00730676 0.00284378 0.95808524 0.00169046]
question 137	2	[1.6627835e-02 5.6087848e-04 9.8245931e-01 2.8637215e-04 6.5619257e-05]
question 138	0	[9.9883384e-01 4.6306977e-04 6.6828472e-04 1.0970455e-05 2.3822187e-05]
question 139	0	[9.8129213e-01 5.2037876e-04 1.7901804e-02 2.4919020e-04 3.6600668e-05]
question 140	3	[0.07046873 0.0111108  0.0015052  0.87626165 0.04065357]
question 141	4	[0.00378288 0.01083688 0.0085261  0.00800216 0.968852  ]
question 142	3	[0.00338217 0.01421454 0.01040056 0.95765024 0.01435254]
question 143	3	[0.2802366  0.00928047 0.00256854 0.6206343  0.08728012]
question 144	4	[0.0203671  0.2737521  0.01071703 0.00749023 0.68767357]
question 145	0	[0.6766578  0.09633978 0.06692456 0.07126886 0.08880895]
question 146	4	[0.13201465 0.36444864 0.05289191 0.05630129 0.39434347]
question 147	4	[2.7694495e-04 6.4864545e-04 2.2102250e-02 2.2158755e-02 9.5481342e-01]
question 148	4	[0.24653283 0.18440892 0.11513865 0.10063981 0.35327983]
question 149	2	[0.01995337 0.0259157  0.9179945  0.01548236 0.02065414]
question 150	0	[0.5781081  0.04163696 0.06586002 0.05808147 0.25631356]
question 151	1	[0.06877473 0.8520402  0.0470289  0.02973799 0.00241825]
question 152	3	[0.3444676  0.03961219 0.04910794 0.47099963 0.09581258]
question 153	3	[0.00661514 0.01419938 0.27126533 0.42978522 0.2781349 ]
question 154	0	[9.9480271e-01 7.4647169e-04 4.4159344e-03 2.2738934e-05 1.2084713e-05]
question 155	4	[0.01081005 0.02704195 0.45054966 0.00920405 0.5023942 ]
question 156	0	[0.8837267  0.00934214 0.01426164 0.03087578 0.06179383]
question 157	2	[0.36883765 0.09287222 0.4292403  0.04198959 0.06706008]
question 158	4	[0.01331695 0.00738075 0.11150565 0.00614297 0.8616537 ]
question 159	2	[1.2284791e-05 5.8473606e-06 9.9996984e-01 9.7759248e-06 2.2287998e-06]
question 160	1	[3.2615359e-04 9.9875987e-01 6.0821814e-04 1.7992855e-04 1.2596077e-04]
question 161	3	[8.6214645e-03 2.2930061e-03 2.9408657e-03 9.8555815e-01 5.8653107e-04]
question 162	3	[0.00258825 0.00306495 0.03335316 0.9418288  0.0191648 ]
question 163	0	[0.98081136 0.0016145  0.00863466 0.00627032 0.00266925]
question 164	3	[1.3331317e-03 2.3883337e-03 4.2992118e-03 9.9140126e-01 5.7806796e-04]
question 165	4	[0.05132239 0.01713115 0.033      0.00428225 0.8942642 ]
question 166	2	[1.46637636e-03 1.02160275e-02 6.66952491e-01 3.21127892e-01 2.37137836e-04]
question 167	0	[0.5908167  0.02124665 0.03415419 0.21968913 0.13409339]
question 168	0	[0.75621176 0.00761186 0.15823884 0.0032003  0.0747372 ]
question 169	1	[3.3514906e-04 9.9625754e-01 1.7976674e-04 1.1042614e-03 2.1232220e-03]
question 170	4	[1.8501672e-03 2.6389731e-05 4.7769482e-04 1.6479276e-04 9.9748093e-01]
question 171	2	[1.2331018e-03 5.2138051e-04 9.9184340e-01 9.2107977e-04 5.4810429e-03]
question 172	4	[0.038221   0.01908251 0.01608857 0.033572   0.89303595]
question 173	1	[0.20267724 0.7884445  0.00477813 0.00212757 0.00197259]
question 174	2	[1.3733779e-03 1.7790008e-02 9.6458369e-01 1.6163776e-02 8.9218673e-05]
question 175	1	[0.00097962 0.8631487  0.00502833 0.00321525 0.12762809]
question 176	1	[0.04419797 0.8152563  0.04204495 0.02997765 0.06852326]
question 177	1	[1.1577239e-04 9.9687141e-01 2.9245033e-03 4.0661405e-05 4.7600333e-05]
question 178	3	[8.5032848e-04 7.4161880e-04 3.2492218e-04 9.9793869e-01 1.4442280e-04]
question 179	4	[0.0222184  0.00183314 0.00984849 0.00709152 0.95900846]
question 180	0	[0.9271149  0.00331848 0.06639808 0.00147548 0.00169304]
question 181	4	[0.03721175 0.02350381 0.03808795 0.22579317 0.67540336]
question 182	2	[0.01250335 0.00885805 0.8418555  0.12935843 0.00742457]
question 183	3	[0.01316072 0.00728585 0.02178594 0.95500195 0.00276556]
question 184	2	[0.1407386  0.07569956 0.4865835  0.04392549 0.25305292]
question 185	0	[0.91499496 0.00507812 0.04791747 0.00126408 0.0307453 ]
question 186	1	[0.02664958 0.75537765 0.00273941 0.2121887  0.00304465]
question 187	1	[0.11256232 0.69075614 0.00375966 0.18797275 0.00494904]
question 188	3	[0.21288434 0.02123407 0.04633825 0.61148196 0.10806137]
question 189	0	[9.9416238e-01 8.3058316e-05 1.5399363e-03 4.0002032e-03 2.1434315e-04]
question 190	0	[0.8114656  0.01525267 0.01016711 0.14171676 0.02139794]
question 191	1	[0.27119598 0.5246938  0.03775746 0.1541774  0.01217541]
question 192	4	[0.12372167 0.14267157 0.3217684  0.08337826 0.32846013]
question 193	2	[0.00428314 0.01223243 0.9526235  0.00268634 0.02817465]
question 194	0	[0.5334925  0.0006677  0.0008635  0.43494308 0.03003315]
question 195	4	[0.0064061  0.04950519 0.00748605 0.00330361 0.9332991 ]
question 196	0	[0.6002111  0.06744914 0.20258382 0.06138606 0.06836985]
question 197	0	[0.4453874  0.0684148  0.07550627 0.15160483 0.25908676]
question 198	4	[0.00199824 0.00145056 0.00355182 0.00173551 0.99126387]
question 199	4	[3.9311731e-04 3.4981137e-03 1.5653904e-03 4.5576424e-04 9.9408758e-01]
question 200	1	[0.19674769 0.59129256 0.14867033 0.00377392 0.05951548]
question 201	2	[0.1884995  0.00179656 0.80148387 0.00383827 0.00438183]
question 202	2	[0.13244255 0.24267535 0.25949213 0.11640915 0.24898086]
question 203	0	[9.2263120e-01 6.6459854e-04 1.6427949e-03 7.4696288e-02 3.6515034e-04]
question 204	1	[0.21295334 0.6678828  0.00733327 0.007803   0.10402752]
question 205	3	[0.01736684 0.232441   0.00726914 0.7248663  0.01805674]
question 206	3	[5.0895452e-03 5.1585736e-04 2.3891487e-04 9.9316263e-01 9.9308917e-04]
question 207	2	[0.00457491 0.00532025 0.9762665  0.01137628 0.00246201]
question 208	1	[1.4601281e-03 9.2873204e-01 6.9183618e-02 2.3471375e-04 3.8943841e-04]
question 209	1	[1.4760888e-02 9.1167700e-01 6.9519490e-05 7.3393553e-02 9.9044679e-05]
question 210	4	[0.0408233  0.03577592 0.11852618 0.3023508  0.5025239 ]
question 211	2	[0.01785614 0.01216153 0.9631928  0.00548095 0.00130846]
question 212	2	[0.01003299 0.00699802 0.96805465 0.00428426 0.01063011]
question 213	0	[0.74883133 0.00637229 0.00207908 0.23349206 0.00922528]
question 214	4	[0.00752338 0.00513919 0.14202987 0.00617543 0.8391322 ]
question 215	2	[0.24473019 0.323061   0.370358   0.00664829 0.05520248]
question 216	4	[0.09694939 0.08490686 0.06759442 0.13773228 0.6128171 ]
question 217	1	[0.00363015 0.59073895 0.02102302 0.02898888 0.355619  ]
question 218	1	[1.4414501e-03 9.9173224e-01 2.3694129e-03 5.4006127e-04 3.9167008e-03]
question 219	3	[0.00434001 0.02056057 0.01026095 0.5803617  0.38447678]
question 220	3	[0.00816846 0.00206136 0.00609022 0.97797287 0.00570712]
question 221	1	[4.9413729e-04 7.4664444e-01 2.5265208e-01 9.7515724e-05 1.1171546e-04]
question 222	3	[0.00213901 0.0396807  0.37042567 0.54627305 0.0414816 ]
question 223	2	[4.6514955e-01 2.5979236e-05 5.3445822e-01 1.9590399e-04 1.7033027e-04]
question 224	4	[0.3919945  0.00801798 0.0022067  0.00647796 0.59130293]
question 225	2	[2.8555516e-05 2.2186758e-02 6.5630579e-01 1.9050995e-05 3.2145986e-01]
question 226	4	[0.00685016 0.00255968 0.00724063 0.00542393 0.97792566]
question 227	2	[0.00213335 0.0049499  0.9708419  0.01419007 0.00788486]
question 228	3	[0.08456444 0.00465916 0.15505017 0.7438194  0.01190681]
question 229	1	[2.0183930e-01 6.0800380e-01 2.1116184e-05 1.1730906e-01 7.2826736e-02]
question 230	1	[4.3227199e-05 9.3938547e-01 6.0502984e-02 5.3679352e-05 1.4649320e-05]
question 231	2	[1.02579515e-05 9.42000988e-05 9.95767832e-01 8.80376683e-05 4.03960748e-03]
question 232	4	[0.2913635  0.03239847 0.00913087 0.00850543 0.65860176]
question 233	2	[2.6649097e-03 1.6927587e-02 6.2833124e-01 1.5244594e-04 3.5192382e-01]
question 234	0	[0.8657274  0.03786557 0.01262113 0.01710942 0.06667626]
question 235	0	[9.9616385e-01 2.3004841e-03 6.2803895e-04 8.8376418e-04 2.3927749e-05]
question 236	4	[2.0097980e-04 2.0646372e-04 6.1941711e-05 1.1399378e-04 9.9941659e-01]
question 237	4	[0.11005258 0.14632718 0.10227073 0.10958783 0.5317617 ]
question 238	1	[0.00328389 0.9891649  0.0028383  0.00198468 0.00272823]
question 239	3	[0.02280809 0.02499822 0.00435201 0.94205046 0.00579126]
question 240	3	[0.09355051 0.15442218 0.11831482 0.48866928 0.14504331]
question 241	1	[0.00279272 0.9784831  0.01373897 0.0018394  0.00314587]
question 242	3	[0.06022564 0.02286312 0.01241821 0.7752139  0.12927923]
question 243	4	[0.07898833 0.02005149 0.0177967  0.02334258 0.8598209 ]
question 244	1	[2.1510303e-03 9.7625136e-01 1.8673241e-02 3.8845261e-04 2.5359234e-03]
question 245	0	[0.8865125  0.05883742 0.00319771 0.04858278 0.00286949]
question 246	4	[0.0437909  0.06509215 0.06543408 0.08021262 0.7454702 ]
question 247	2	[0.14017044 0.08072621 0.6661412  0.06239499 0.05056711]
question 248	3	[0.00565708 0.00540231 0.0189461  0.96172875 0.00826574]
question 249	1	[0.01063817 0.9662262  0.00700045 0.00514746 0.01098761]
question 250	1	[0.00401921 0.50279367 0.00354885 0.48288313 0.00675511]
question 251	1	[3.7702187e-03 8.5764748e-01 4.2828321e-03 1.3374485e-01 5.5469887e-04]
question 252	2	[0.00502357 0.00719069 0.9799556  0.0043706  0.00345959]
question 253	1	[0.03057689 0.83609027 0.01592059 0.03511468 0.08229772]
question 254	1	[2.3779494e-04 8.5859561e-01 6.8242342e-05 9.8699257e-02 4.2399075e-02]
question 255	3	[0.03455361 0.12909238 0.05536855 0.74109143 0.03989399]
question 256	1	[0.0314017  0.90984845 0.04258581 0.01325313 0.00291091]
question 257	4	[0.21192835 0.18469705 0.1407348  0.09008715 0.3725527 ]
question 258	2	[0.09732109 0.06102343 0.760676   0.04173739 0.03924208]
question 259	3	[0.23427263 0.07817495 0.25210902 0.39703384 0.03840963]
question 260	0	[0.5409007  0.17962964 0.05823351 0.1610256  0.06021051]
question 261	2	[0.02569101 0.01110979 0.89580804 0.04582588 0.02156536]
question 262	4	[0.07008296 0.39290452 0.01850701 0.00694077 0.5115647 ]
question 263	1	[0.05227549 0.7964256  0.05357021 0.03715895 0.06056983]
question 264	0	[0.42918915 0.11170138 0.15206209 0.21182224 0.09522524]
question 265	1	[1.9506426e-05 9.9997520e-01 2.0038226e-06 1.5507322e-06 1.6789143e-06]
question 266	2	[9.2494972e-02 2.3966699e-05 8.0262971e-01 3.5329798e-05 1.0481603e-01]
question 267	3	[0.25926265 0.2516211  0.14329341 0.2760299  0.06979287]
question 268	3	[0.4230544  0.03387365 0.06755405 0.43584883 0.03966914]
question 269	1	[0.00924962 0.51257026 0.04691502 0.32517102 0.10609403]
question 270	1	[0.00559543 0.9304718  0.04574693 0.0069256  0.01126027]
question 271	4	[0.00489929 0.00110944 0.00325079 0.46157265 0.5291678 ]
question 272	0	[0.5716362  0.08040607 0.08705136 0.10590175 0.15500464]
question 273	1	[0.21584898 0.39453408 0.09710916 0.12259615 0.16991168]
question 274	2	[1.2853234e-04 2.3231909e-04 8.1045318e-01 1.8902871e-01 1.5716992e-04]
question 275	1	[1.7634984e-04 8.6083215e-01 3.3478678e-04 7.2788171e-05 1.3858403e-01]
question 276	2	[0.19183774 0.10032884 0.3529847  0.06955009 0.28529862]
question 277	3	[4.1933093e-04 1.3791598e-04 2.5952092e-04 9.9910069e-01 8.2556435e-05]
question 278	3	[0.00315622 0.00442035 0.00256194 0.9881517  0.00170971]
question 279	4	[0.00685332 0.16310045 0.00326252 0.03363682 0.7931469 ]
question 280	1	[8.9684952e-05 7.9314220e-01 2.0609391e-01 5.7349476e-04 1.0058530e-04]
question 281	4	[0.00409179 0.01082227 0.00295124 0.17957905 0.8025557 ]
question 282	2	[5.1666899e-03 5.1680843e-05 7.5272536e-01 2.3794068e-01 4.1155475e-03]
question 283	3	[3.1113697e-05 6.9543280e-02 2.0669274e-04 9.3013340e-01 8.5446838e-05]
question 284	1	[0.14736526 0.41895744 0.12974161 0.08268685 0.22124884]
question 285	3	[0.01767162 0.00211354 0.00504469 0.9655907  0.00957941]
question 286	4	[0.03284717 0.05984456 0.04359136 0.03697338 0.82674354]
question 287	4	[0.0185526  0.08770567 0.22484934 0.17623028 0.49266216]
question 288	1	[0.13265492 0.40237838 0.0499752  0.16991274 0.24507876]
question 289	1	[9.3330798e-04 9.9611688e-01 1.0230948e-03 1.1743534e-03 7.5228105e-04]
question 290	3	[8.0719328e-04 3.8278671e-03 2.7185117e-03 9.9173623e-01 9.1019191e-04]
question 291	1	[0.00535839 0.6572627  0.33144504 0.00222383 0.00371001]
question 292	1	[4.8076090e-05 5.4781920e-01 8.6245231e-02 3.3777404e-01 2.8113469e-02]
question 293	1	[0.01546042 0.5297625  0.02332406 0.4269259  0.00452699]
question 294	3	[8.6226866e-02 3.9975117e-03 3.8128262e-04 9.0283000e-01 6.5642823e-03]
question 295	1	[0.05842717 0.7966795  0.01107918 0.00751211 0.12630202]
question 296	2	[1.1647247e-03 5.8200397e-03 9.9112505e-01 1.3278297e-03 5.6236394e-04]
question 297	4	[0.06430828 0.04990611 0.02812794 0.04649579 0.8111619 ]
question 298	0	[0.7810193  0.02654295 0.00158056 0.07887185 0.11198534]
question 299	4	[1.7130360e-05 2.0560412e-05 9.0324302e-06 2.1804494e-06 9.9995112e-01]
question 300	1	[1.9577767e-05 9.8367614e-01 1.7862816e-04 1.5850017e-02 2.7570754e-04]
question 301	4	[0.06826956 0.0461903  0.04983181 0.03468755 0.80102074]
question 302	4	[0.00554137 0.0089328  0.02286803 0.01274597 0.94991183]
question 303	1	[0.00274219 0.52900547 0.02017269 0.35159436 0.09648532]
question 304	2	[0.04806721 0.16002086 0.7458813  0.02094933 0.02508122]
question 305	0	[0.25748998 0.1961586  0.18527976 0.14601201 0.21505964]
question 306	3	[0.42758343 0.03309514 0.03171817 0.47741428 0.03018895]
question 307	1	[0.00302026 0.9634134  0.00645801 0.00929256 0.01781579]
question 308	0	[0.4263056  0.30943212 0.00051098 0.0025291  0.2612222 ]
question 309	0	[0.3778083  0.12861378 0.09337272 0.3663702  0.03383488]
question 310	3	[2.3060590e-03 4.3387950e-04 2.8629534e-04 9.9615246e-01 8.2125771e-04]
question 311	4	[0.0503255  0.00770715 0.02889022 0.01413272 0.89894444]
question 312	3	[0.04982506 0.37304714 0.01453673 0.5164456  0.04614559]
question 313	0	[9.9965560e-01 6.2110316e-06 1.5582779e-04 1.6436593e-04 1.7991559e-05]
question 314	0	[9.1002822e-01 1.7941413e-04 3.5850693e-02 5.1580579e-04 5.3425908e-02]
question 315	0	[0.97774917 0.003611   0.00947861 0.00501011 0.00415102]
question 316	2	[0.18532175 0.06998435 0.36905512 0.28747207 0.08816677]
question 317	3	[0.01180376 0.25812784 0.00417835 0.722526   0.003364  ]
question 318	4	[1.1268158e-04 1.2515656e-04 2.8988274e-03 1.2950598e-04 9.9673390e-01]
question 319	2	[1.0695093e-01 2.2065919e-06 7.2926170e-01 1.3679129e-01 2.6993971e-02]
question 320	1	[0.2923177  0.5018687  0.11546334 0.01822406 0.07212617]
